ID,Title,State,Area,Created Date,Description,Steps
72648,(Smoke Test) Upgrade Existing Environment,Closed,ExpertSuite\Infrastructure\Deployment,2012-05-13T20:06:51.92Z,"Ensures that an environment that has been deployed with an earlier release, can be successfully upgraded to the current release under test without any breaking changes. Verifies that running workflow instances and timers survive upgrade.",
72649,(Smoke Test) Deploy Expert for customization workstation in Brand New Environment,Review,ExpertSuite\Infrastructure\Deployment,2012-05-13T20:19:54.587Z,"This test validates that Expert can be deployed and customized on brand new environment. Deployment of a new customization workstation is the only iteration covered here. 
Everytime after a successful deployment, it is a must to see if there is a deployment.log file created in the Deployment folder in the source location. Usually if the deployment action is performed using Deployment Manager, the file kept missing.VS Install:VS should be installed with following options SQL Install:Open SQL setup.exe and go to Installation tab,Select New SQL server stand alone installation,SQL should be installed with following options:Product key: Free Evaluation,Default instant,","Step 1: Note: this test needs to be performed on either vminf301 or vminf303 Restore the VM before starting the test using VMPortal || Step 2: Prerequisite: Install software required for the Expert version you deploying such as .Net, SQL and Visual studio(See summery for more details) | Expected: Required software installed correctly || Step 3: Create C:\AderantExpert\Binaries, Get the Expert release(can be found in file://dfs.aderant.com/SCMPosting), place it in there and extract it | Expected: Binaries folder should have ExpertSource and DeploymentManager.msi || Step 4: Create new database and Restore it with the Expert DB backup(Should ask Release team for backup for Expert you deploying) | Expected: Database created and restored || Step 5: Create logins for DB owner, service users and TTQA. SQL > Security(Tab after Databases) > Logins > New loginsDb owner – cmsdbo SQL Server Authentication Login Name = CMSDBO Password = cmsdbo [Case sensitive] Enforce Password Policy = Unticked Server Role = Sysadmin  Service user – ADERANT_AP\service.expert.qa (Should be available from the search dialog window, shouldn’t need to change anything else)  TTQA1 – Aderant_ap\TTQA1 Server Role = Sysadmin | Expected: Logins added || Step 6: Check if Service.expert.qa exist in Expert db you createdSELECT * FROM HBM_PERSNL WHERE LOGIN LIKE 'SERVICE.EXPERT.QA' If not add it:DECLARE @NextKeyP as int DECLARE @NextKeyN as int EXECUTE [dbo].[CXP_CRMNEXTKEY] 'HBM_NAME', 1, @NextKeyN OUTPUT; INSERT INTO HBM_NAME (NAME_UNO, FIRST_NAME, LAST_NAME, NAME, NAME_SORT, INTERNET_ADDR) VALUES (@NextKeyN, 'SERVICE', 'EXPERTQA', 'EXPERTQA, SERVICE', 'EXPERTQA, SERVICE', 'SERVICE.EXPERTQA@aderant.com') EXECUTE [dbo].[CXP_CRMNEXTKEY] 'HBM_PERSNL', 1, @NextKeyP OUTPUT; INSERT INTO HBM_PERSNL (EMPL_UNO, LOGIN, NAME_UNO, EMPLOYEE_NAME, EMAIL, PRIVILEGE_LEVEL, INACTIVE, EMPLOYEE_CODE) VALUES (@NextKeyP, 'SERVICE.EXPERT.QA', @NextKeyN, 'Service, ExpertQA', 'SERVICE.EXPERTQA@aderant.com', 1, 'N', 'SEQ') | Expected: Service.expert.qa exist in Expert db || Step 7: Set owner as cmsdbo and Set new broker and trustworthy for Expert DB--Change DB owner to cmsdbo EXEC sp_changedbowner 'cmsdbo' --Set new broker and trustworthy ALTER DATABASE CURRENT SET NEW_BROKER WITH ROLLBACK IMMEDIATE; ALTER DATABASE CURRENT SET TRUSTWORTHY ON; EXECUTE [dbo].[SyncExpertUsersWithDatabaseUsers] | Expected: Runs successfully || Step 8: Check if you already in Expert DBELECT PRIVILEGE_LEVEL, EMAIL, * FROM HBM_PERSNL WHERE EMPLOYEE_NAME like '%<First>%' If you aren’t in the db then use the following SQL to hijack an existing user in the database:UPDATE HBM_PERSNL SET PRIVILEGE_LEVEL = 1, EMAIL = '<First>.<Last>@aderant.com' WHERE NAME_UNO = <###> If you aren’t in the db then use the following SQL to hijack an existing user in the database. --Update HBM tables, USE YOUR NAME  UPDATE HBM_PERSNL SET LOGIN = '<First>.<Last>',  EMPLOYEE_NAME = '<Last>, <First>',  EMAIL = '<First>.<Last>@aderant.com', PRIVILEGE_LEVEL = 1, INACTIVE = 'N' WHERE NAME_UNO = '<###>' UPDATE HBM_NAME SET FIRST_NAME = '<First>', LAST_NAME = '<Last>',  NAME = '<Last>, <First>',  NAME_SORT = '<Last>, <First>', INTERNET_ADDR = '<First>.<Last>@aderant.com' WHERE NAME_UNO = '<###>' | Expected: User exsit || Step 9: Create CMS connection file according to environment details using file attached and add place it in C:\AderantExpert\Binaries\ExpertSource\dbgen | Expected: CMS file created and saved in dbgen folder || Step 10: Use CMS tools(from ExpertSource)  and run the necessary UPDs for the current build/release on the Expert database:a) DBPREPARE.exe and prepare the database to Expert version eg. 82b) DBGEN.exe and run the latest UPD's (C:\AderantExpert\Binaries\ExpertSource\Database\CurrentVersion) | Expected: DB prepared and UPDs are run successfully without any errors || Step 11: Add the service account to the admins group on your machine Hit the Windows key and search for User Accounts (Or find it in the control panel) Click Manage User Accounts Click Add Click Browse Enter ADERANT_AP\service.expert.qa Click Check Names Click OK Click Next Click Administrator Click Next Click Finish | Expected: Service account added to the admins group || Step 12: Install Deployment Manager from the following location: C:\AderantExpert\Binaries | Expected: Deployment manager installed || Step 13: Run Application Prerequisite scripts:Open Powershell as admin and runcd C:\AderantExpert\Install\ApplicationServerPrerequisites; Set-ExecutionPolicy RemoteSigned –Force; Import-Module .\ExpertApplicationServer.ps1 –Force; Install-ApplicationServerPrerequisites –expertServiceUser 'ADERANT_AP\service.expert.qa' -windowsSourcePath 'C:\Windows\WinSxS' | Expected: Script should run successfully, if any error solve the errors and run again || Step 14: Create the folder C:\ExpertShare and Allow Full Control for Service.Expert.QA by  Right click on ExpertShare > Properties > Security > Edit  > ADD > Enter Service.Expert.QA > Check Name > OK > Allow Full Control || Step 15: Follow steps 1-3 from the link to Set SSRS  report serverhttps://aderant.sharepoint.com/sites/Iknow/Expert/Lists/Posts/Post.aspx?ID=3020 || Step 16: Create new environment manifest for Customization Workstation using steps from the link bellowhttps://tfs.aderant.com/tfs/ADERANT/ExpertSuite/_workitems?id=82230&_a=edit | Expected: Deployment Manager is updated with details for the environment || Step 17: Click Validate to validate environment | Expected: Validation should pass || Step 18: Press the Deploy button | Expected: Deployment completes without any errors, services are succesfully started. FYI - Check the Deployment folder for deployment.log file and see if the Date and Time modified matches the time of your deployment time. || Step 19: Extract, build and deploy template workflows | Expected: all workflows are deployed succesfully || Step 20: Create a new domain customization via DBEditor, and apply in domain wizard | Expected: Domain customization successfully created || Step 21: Apply customization in deployment manager | Expected: Customization successfully applied || Step 22: Sanity test some of the Expert apps | Expected: Expert apps can be used"
72651,Workflow Tasks-  Launch & Accept,Ready,ExpertSuite\Infrastructure\Workflow,2012-05-13T20:41:40.987Z,"This smoke test checks basic workflow functionality including:
- Core task functions such as accepting, saving, and completing tasks, viewing the workflow status 
- Basic administrative functions for workflow processes such as suspending and canceling workflows","Step 1: Double click on task in Expert Assistant | Expected: Ensure the task gets opened within 5 seconds. If there are multiple task performers, the Task should open in an unaccepted state. || Step 2: If the task is in an unaccepted state, click the accept button | Expected: Ensure the task becomes editable, and the correct user name is stated as the performer. || Step 3: Select ""Unaccept""  in ribbon bar | Expected: Ensure the task goes into an uneditable state. || Step 4: Accept the task || Step 5: Attempt to complete the task when there are validation errors (if there are no validation errors, create one by either removing data from a required field, or selecting ""decline"" and not filling in a comment) | Expected: The task is unable to be completed when there are validation errors. || Step 6: Complete some data within the task form, and choose to save and close the task. Re-open task. | Expected: Ensure that your data did save. || Step 7: From the task window, launch the Status window | Expected: Ensure the diagram opens correctly and indicates the correct status of the workflow. More details expands the milestones and includes task status || Step 8: Enter a note in the task embedded notes container of a task (A little button in the bottom right). Set this as high priority and attach a file with size < 20 Mb. Select ""Save task"" and choose to post the note | Expected: Open the notes manager from the notes option in the toolbar. You should see the previously created note. || Step 9: Append another note to the notes conversation | Expected: Ensure this is saved. Close notes manager. || Step 10: Fill in all mandatory fields and complete the task | Expected: Check that the task has been successfully completed. || Step 11: Launch Expert Assistant from Start menu (CO/MSI install), and navigate to Task Inbox | Expected: Ensure WF tasks appear in your ""My Task"" List of your inbox. Title states the display name, and the started date in PC time. || Step 12: Reassign one task to another user with  different priority | Expected: Task is reassigned with correct priority || Step 13: Refresh the task list and check the task | Expected: The task should be disappeared in the task list || Step 14: Share a task to another user , with different priority | Expected: Task is shared with correct priority || Step 15: Navigate to the processes list | Expected: Ensure there is a list of Processes with the appropriate start date. || Step 16: For a running process that has open tasks, suspend the process by right-click ""suspend"". | Expected: Ensure that the icon changes to suspended and any active tasks are no longer visible in any task lists || Step 17: Resume the suspended process | Expected: Ensure the icon changes back to running. and the task is returned to user's task list. || Step 18: Select a process and cancel it. | Expected: Ensure this is performed correctly, and the icon changes to canceled. Open the status window and ensure the state is cancelled (may change to ""complete"" but must state the workflow was actually cancelled). Navigate to task list, and ensure that the task is removed. || Step 19: Pre condition - Workflow running on environment .                                                                 Run the following script: select*
from WFM_WORKFLOW_SUMMARY s
inner join WFM_ACTIVITY_EVENT_TRACK e on s.WORKFLOWINSTANCEID=e.WORKFLOWINSTANCEID and e.CUSTOMTRACKRECORDNAME='WorkflowReferencesTrackingRecord'
where
s.PUBLICDATAVALUE1 is null and
s.PUBLICDATAVALUE2 is null and
s.PUBLICDATAVALUE3 is null and
s.PUBLICDATAVALUE4 is null | Expected: No results should be found.  Public data values in  WFM_WORKFLOW_SUMMARY should not be null."
72654,(Smoke Test) Test that Administration tasks can be performed on Workflows using the Expert Assistant Process plug in,Closed,ExpertSuite\Infrastructure\Applications\Expert Assistant,2012-05-13T20:49:29.127Z,,
72684,(Smoke Test) Customisation workstation pre-req setup,Closed,ExpertSuite\Infrastructure\Customization,2012-05-13T22:32:52.237Z,,
72686,(Smoke Test) Deployment to Customisation workstation,Closed,ExpertSuite\Infrastructure\Deployment,2012-05-13T22:34:49.08Z,,
72690,(Smoke Test) Framework Applications,Ready,ExpertSuite\Infrastructure\Applications,2012-05-13T22:41:36.89Z,,"Step 1: Launch Security Manager from the Expert Share folder as a P1 user | Expected: Security Manager launches and help icons load correct pages User can be seen in the Administrators group on the Users tab || Step 2: Check navigation of the module policies, data policies, resources, users, search | Expected: Able to navigate the tabs and screens without errors || Step 3: Set yourself to be able to act on behalf of the TTQA3 user. | Expected: Able to assign proxies. When using EA, you can switch user between your account and TTQA3. || Step 4: Give yourself the Advanced Workflow License and TTQA3 the following policies: FileOpeningWorkflowStarters EmployeeIntakeWorkflowStarters | Expected: TTQA3 is able to run File Opening and Employee Intake workflows. NOTE: you should log in as the TTQA3 to test it. Do not use the proxy user function. || Step 5: Launch Configuration Manager from the Expert Share folder as a P1 user | Expected: Configuration Manager launches without any errors, and displays ALL config, regardless of user, user group etc || Step 6: Add a config setting:All Settings | Technical | Framework | (Right-click)| AddName = TestDatatype = TextValue = 'Hello World!'Description = 'This is Test application' Package:- Pre 80SP3 - Assign to the package you created- Post 80SP3 - Package not required | Expected: Pre 80SP3 - Accepts setting changes and assigns to the package without errorPost 80SP3 - Accepts setting changes without error || Step 7: Close Configuration Manager || Step 8: Check Security is working by attempting to launch Configuration Manager using non P1 user | Expected: Configuration Manager does not open, permission error message || Step 9: Launch Configuration Manager from the Expert Share folder as a P1 user || Step 10: Delete the Config setting you just created | Expected: Configuration no longer appears in Configuration Manager || Step 11: Pre 803 onlyLaunch MTI Manager from Expert Share using the administrator login | Expected: MTI Manager launches without any errors || Step 12: Pre 803 onlyConnect to integration service - Right-click on service connections and connect, then select activity monitor | Expected: connects and runs activity monitor || Step 13: Pre 803 onlyOpen SQL Server and open the Expert database. Edit the record in HBM_PARMS table: Change CLNT_NUMERC to 'Y' and CLNT_LENGTH to 8. | Expected: Updates are reflected in the activity monitor. Open Configuration Manager and go to 'All Setting' => Business => Hub=>ClientCode. Click on the config values in ths folder and ensure the values are: MaxLength=8. RESET to original value when finished this step. || Step 14: Launch Expert Assistant from the Expert Share folder as a P1 user || Step 15: Search Clients, Matters, and Employees | Expected: Searches return results as expected || Step 16: Detach EA | Expected: EA continues to function in the same way || Step 17: Launch Expert Administration from the Expert Share folder as a P1 user. || Step 18: Expand and load all the plugin pages for all the applications (you may need security for Budgeting and Collections - SP2).  Check packages are required for all pages except some Time and Expenses pages.  On one page, edit some settings, save and check the changes follow through on the respective app. | Expected: All plugins and pages load without errors. A package must be selected before you can save any changes made on most of the pages. Any edits made to the settings follow through to the app the changes relate to. || Step 19: Post 82SP2 Be sure to check pages that use a boolean expression editor load as expected. E.g. WIP Aware -> Configuration Options. Then click Advanced.Inquiries -> Constraint Sets -> Working Timekeeper (Not Available in 811)"
72713,(Smoke Test) Configuration Manager,Closed,ExpertSuite\Infrastructure\Architecture\Configuration,2012-05-13T23:19:37.2Z,"select * from HBM_PERSNL where LOGIN like '%YourName%'
--update HBM_PERSNL set PRIVILEGE_LEVEL = 0
--where EMPL_UNO = 100170
 
--Dont forget to change it back",
72715,(Smoke Test) MTI Manager,Closed,ExpertSuite\Infrastructure\Customization,2012-05-13T23:24:06.07Z,,
72717,DONT USE (Smoke Test) Customization End-to-End 01 - Create Basic SmartForm,Closed,ExpertSuite\Infrastructure\Customization\Legacy Smartforms,2012-05-13T23:25:37.333Z,,"Step 1: Pre-Req: You need to have Advanced Workflow License rights in Security manager Please make sure you have local deployment of the build you are testing. You will need it in test 04 to import package. || Step 2: Go through the wizard and select 'Create New SmartForm' then Enter details for the SmartForm.Name: 'CustomizationTest'Category: Create a new category - 'CustSmokeTest'Description: Enter a simple descriptionType: Leave default of 'Single Form' || Step 3: Customization Package: Pre 80SP3: Create new package - 'CustSmokeTest'Post 80SP3: Leave the field blank | Expected: Pre 80SP3: The new package is created and selectedPost 80SP3: Package is not required (Optional) || Step 4: Configure the smartform:Leave Display Columns default as 'Two' (post 80 only) Leave Scripting Required unchecked || Step 5: Use Add/View parameters to add data contracts: a) Client b) String (name = 'Name', desc = 'Your name'), c) Boolean (name = 'AcceptTandC', desc = 'Accept terms and conditions'), d) Datetime (name = 'StartDate', desc = 'Commencement Date'), e) Int32 (name = Quantity, desc = 'Number of children'), f) Decimal (name = 'Balance', desc = 'Bank balance'), g) String (name = 'MoreInfo', desc = 'More information about yourself')Post 82SP2:h)  A custom Entity (e.g. PRIORITY_LIST)(Note: If the custom entity does not exist already in the environment you are using for testing, you will have to create a new table for it in DBEditor, add that table to the model via domain wizard, and then apply customizations in deployment manager) | Expected: Contracts added should appear on the list || Step 6: Expand Client and check, 'DisplayName', 'DepartmentId', 'OfficeId', ProfitCenterId' | Expected: Client can be expanded and its properties can be selected || Step 7: Configure smartform controls using the data contracts:Name - TextBox (default), set: Prompt = ""What is your name?"" (freeform text), IsRequired=True || Step 8: AcceptTandC - Checkbox (default), set: Label to ""Accept T & C"", Tooltip ""Check this box if you accept the Terms and Conditions"" (freeform text) || Step 9: StartDate - DatePicker (default) || Step 10: Quantity - NumericBox, set: Decimal Places=0, Minimum=0, Maximum=30, Tooltip=""How many children do you have?"" (freeform text) || Step 11: Balance - NumericBox, set: Decimal Places=2, LeadingText=$ || Step 12: MoreInfo - AdvancedTextBox, set: ColumnSpan = True, Minimum Lines=3, Maximum Lines = 5, SpellChecking=True, ExpansionCodes=True || Step 13: Client - SearchBox, set: Data Provider=Client, BindTo=SelectedItem || Step 14: ClientOfficeId - SearchBox, set: Label=Office, DataProvider=Office, BindTo=SelectedItemId || Step 15: Client.DepartmentId - DisplayText, set: Label=Department, DataProvider= Department, DisplayFormat = Standard || Step 16: Client.DisplayName - TextBox, IsReadOnly='True' || Step 17: Client.ProfitCenterId - SearchBox, set: Label=Profit Center, Data provider = Adhoc list Create new, Click on ... next to Adhoc List Items and add few times to list. eg PrimaryText: Auckland, SecondaryText: New Zealand, CodeText: AKL  You should add several items in the same style. Save list by adding meaningful name and description. New list name should show in Data provider, make sure to select it AND that its bound to SelectedItem and not SelectedItemId || Step 18: Arrange the order of the Visible Items using the UP/DOWN arrows. Order should be: Name, AcceptT,StartDate,Quantity, Balance, MoreInfo, Client, Client.OfficeId, Client.DisplayName, Client.DepartmentId', Client.ProfitCenterId || Step 19: Add a Divider: Click on the DOWN arrow on the Add/View Items button and select Divider. Once you see a Divider item in the list, move it so it is after 'MoreInfo' and before 'Client' || Step 20: Press the Save button || Step 21: Press the 'Preview'button | Expected: The preview pop up should look like the attachment to this test called: 'BasicSFPreview.png' || Step 22: Finish the SFWizard without any other changes | Expected: SF is saved, view in Configuration Manager Technical.Presentation.SmartForms."
72794,Use Groups in Expression Editor in SmartForm Wizard,Design,ExpertSuite\Infrastructure\Customization\Legacy Designer\Smartform Wizard,2012-05-15T02:10:46.843Z,More sophisticated expressions can be written using groups of conditions. This test verifies the behaviour of the UI in the expression editor when groups are added/removed to the expression.,
