ID,Title,State,Area,Created Date,Description,Steps
72802,WIP Review - Saved Searches - Creating a Firm Search,Ready,ExpertSuite\Billing\Wip Review,2012-05-15T03:19:39.637Z,,"Step 1: Setup:- Check Security Manager, make sure CanSaveFirmSearches is allowed for your user (under WipReviewAdministration module policy)- Turn on Saved Searches for each of the Available Fields in Expert Administration under WIP Review > Search Criteria > Matter Grid
- Clear User Cache || Step 2: Launch Expert WIP Review, either from the Expert Assistant action menu or from your ExpertShare || Step 3: Enter data into a few search filters and ""Search"" | Expected: Returns results according to your criteria || Step 4: Click on the arrow next to ""Search"" and select ""Save as Firm"" | Expected: Can enter a new name for your saved search and then it will be available in your list of Firm Searches in the bar above your filter criteria || Step 5: Launch Configuration Manager and check under All Settings.Preference.SavedSearches.MatterGridInstances.ExpertWipReview for the name you gave your saved search | Expected: Should be able to see a list of Saved Searches and the name of the saved searches you just saved with the scope of Firm"
72803,Save Searches - Missing (removed from user and firm level ) Cirterias,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill,2012-05-15T03:27:12.583Z,,
72804,Saved Searches - Turning ON and OFF in Admin App,Ready,ExpertSuite\Billing\Billing App\Paperless PreBill,2012-05-15T03:27:53.36Z,,"Step 1: Navigate to @AppName > Grids > @GridType | Expected: Saved searches check box should be defaulted OFF || Step 2: Open @AppName || Step 3: Navigate to @GridType Page | Expected: Should not be able to see the Saved Searches || Step 4: Go back to Expert Admin App || Step 5: Navigate to @AppName > Grids > @GridType, and check the check box | Expected: Saved Searches are now turned ON || Step 6: Save changes and close admin app || Step 7: Open @AppName | Expected: Saved Searches dropdown box should appear in the grid title bar"
72805,(Smoke Test) Rates Application Smoke test,Ready,ExpertSuite\Billing\Rates,2012-05-15T03:30:27.52Z,Smoke Test for the rates application. Should take user 15 or so minutes to run. Ideally performed on the ITE.,"Step 1: Check and Show all Search Criterias in Advanced Search drop down list | Expected: 4 extra filters will be added to the bottom of the group of default searches || Step 2: Search for rates using 'All' Office Rate criteria. Change rate level to standard and search again | Expected: You should see multiple Timekeeper and rank rates being retrieved. Timekeeper and rank rates have now been filtered after rate level is set to standard.*If you collapse the Rank and Timekeeper headers you will be able to see the rate count change between setting the Rate Level from empty to Standard || Step 3: Add a timekeeper rate via the grid inline add, using the currency code 'SKK'. Search for rates added in the currency SKK after the rate is added | Expected: The search yields one search result, which is the SKK rate you've just saved. Once the rate is added, the grid should immediately display the added rate since it fits our search criterion || Step 4: Note: select a Test user for the security test in the next step. If your user is not privilege level 1, you will not be able to view/edit/delete any rates with row level security || Step 5: Add a rank rate, this time via the ribbon New - >Rank rate method (a) Set rate security on this new rate, using SKK currency also. (b) Add a test user, in this case TTQA3 will be used as a grant all for this rank rate. || Step 6: Open up the previously added SKK rate and invoke security, but do not add any users to the security policy. || Step 7: Open another copy of rates app as TTQA3 (shift right click -> start as a different user) and search for SKK rates. | Expected: After security policies are added, (a) TTQA3 version of rates app should only retrieve one SKK rate. (b) The totally secured SKK rate is not viewable by TTQA3 as TTQA3 does not have administrator privileges (which would make it exempt from security) (c) Existing security policy is viewable for TTQA3 on the rate which TTQA3 has rights to. || Step 8: Go to the Rate set node of the Firm tab, and choose an existing rate set. | Expected: All rates belonging to the rate set should be displayed on choosing the rate set. || Step 9: Choose the first rate of the top row, and duplicate this rate to a new rate set. Name this rate set as 'TestRATE1' code, with 'testing rate set' as description. | Expected: When duplicating to a new ratest, all fields except those pertaining to the new rate set should be disabled || Step 10: Change the rateset selected for the rateset grid to the new TestRATE1 set. | Expected: After selecting the new rateset, the single rate duplicated should be returned as an available rate of the new rate set. || Step 11: Browse the client grid, and choose a client. Then go to matter grid and choose a matter. | Expected: Either tabs should have all fields enabled after a client / matter is selected (respectively). || Step 12: Go back to firm tab, and select a rate from the SKK currency which was created in step 2. Delete this rate via the ribbon, and then refresh search results for SKK currency. | Expected: Once the rate is deleted, it should not exist and thus you will not find it via the search results. Deletes should take immediate effect on the grid. || Step 13: Create a level timekeeper rate and export this time keeper rate | Expected: spread sheet generated || Step 14: Import the rate you just exported with no changes to the spreadsheet | Expected: After validating, we should see UI showing 1 rate with an information and an error, telling us 'this rate already exist and will be updated"" and that you have to change the rate to a new value || Step 15: Double click on the rate record to edit the rate value, type in a new value | Expected: the info and error icons on the far right column should disappear and the value cell updated || Step 16: Click on import and finish the wizard | Expected: Should import sucessfully || Step 17: Search for your updated rate | Expected: Search for your updated rate"
72807,Saved Searches - Global Variable End to End,Ready,ExpertSuite\Billing\Wip Review,2012-05-15T03:44:04.353Z,"These dynamic variables we need are
- @Me    to be used in the Employee dataprovider  
- @MyOffice   to be used in the Office dataprovider  
- @MyDepartment  to be used in the Department dataprovider 
- @MyProfitCenter  to be used in the Profit Center dataprovider 
 
Future: 
Also – but not needed for Wip Review
- For any date  @Today   and 
-     @Now 
- @Today-30 (to do previous month or something like that)",
72808,Global Variables - End to End,Design,ExpertSuite\Billing\Billing App\Paperless PreBill,2012-05-15T03:47:47.363Z,"These dynamic variables we need are
- @Me    to be used in the Employee dataprovider  
- @MyOffice   to be used in the Office dataprovider  
- @MyDepartment  to be used in the Department dataprovider 
- @MyProfitCenter  to be used in the Profit Center dataprovider 
 
Future: 
Also – but not needed for Wip Review
- For any date  @Today   and 
-     @Now 
- @Today-30 (to do previous month or something like that)",
72810,(Sanity Test) Rates Application Sanity test,Ready,ExpertSuite\Billing\Rates,2012-05-15T03:55:57.3Z,Sanity Test for the rates application. Should take user 5 minutes or so to run. Ideally performed on the ITE.,"Step 1: Start rates application, and search for rates using 'All' Office criteria. Change rate level to standard and search again | Expected: You should see multiple Timekeeper and rank rates being retrieved. Timekeeper and rank rates have now been filtered after rate level is set to standard. || Step 2: Add a timekeeper rate via the grid inline add, using the currency code 'SKK'. Search for rates added in the currency SKK after the rate is added | Expected: The search yields one search result, which is the SKK rate you've just saved. Once the rate is added, the grid should immediately display the added rate since it fits our search criterion || Step 3: Browse the client grid, and choose a client. Then go to matter grid and choose a matter. | Expected: Either tabs should have all fields enabled after a client / matter is selected (respectively). || Step 4: Go back to firm tab, and select a rate from the SKK currency which was created in step 2. Delete this rate via the ribbon, and then refresh search results for SKK currency. | Expected: Once the rate is deleted, it should not exist and thus you will not find it via the search results. Deletes should take immediate effect on the grid. || Step 5: Create a level timekeeper rate and export this time keeper rate | Expected: spread sheet generated || Step 6: In the spreadsheet you just exported, change the timekeeper currency, and Import the spreadsheet | Expected: Wizard should go through and new rate imported. || Step 7: Click on import and finish the wizard | Expected: Should import sucessfullly"
72811,WIP Review - Proxy End to End,Closed,ExpertSuite\Billing\Wip Review,2012-05-15T04:02:05.28Z,,
72812,Matter has outstanding WIP search,Closed,ExpertSuite\Billing\Wip Review,2012-05-15T04:27:18.543Z,,"Step 1: Launch WIP Review and select the Advanced Search drop down from the ribbon | Expected: Check to see if the ""Matter Has Outstanding Total WIP"" option is selected (if it isn't, select it) || Step 2: Search for a client that has some matters with WIP and some without --Check Billing Desktop for this - if you have no clients that fulfill this criteria, enter in several matters in the matter search field, some with WIP and some without-- | Expected: With this option ticked, only matters with WIP will be returned. Any matters with $0 WIP will not display in the grid. || Step 3: Go to the ribbon and make the option deselected (if you are testing this on 80SP2HF01 or later, a message will come up to notify you the search may take some time - click continue/display if this is the case) | Expected: Once this option is deselected, all matters will be displayed in the grid, even those with $0 WIP"
72813,Testing BOS - WIP Review,Design,ExpertSuite\Billing\Wip Review,2012-05-15T04:34:28.89Z,"select * from BOS_REQUEST_QUEUE order by LAST_MODIFIED desc
 
select * from CMS_LOCK",
72814,Billing Desktop - Workflow Initiate,Design,ExpertSuite\Billing\Wip Review,2012-05-15T04:36:29.867Z,,"Step 1: Search for a matter with WIP that is not already in billing desktop | Expected: one matter selected || Step 2: rightclick on the selected matter entry and in the right click menu choose Intiate prebill | Expected: A lock icon should appear on the top right hand corner of the details column of the matter entry || Step 3: Hover over the lock to ensure the information is correct || Step 4: Refresh the grid | Expected: if perbill had been initiated then the entry should disappear from the grid, if the only the lock icon had disappear but the entry is still there then the prebill has not been initiated so please eventviewer for error. If the lock doesn't get remove after several refreshes then please check if BOS is running || Step 5: Start up Appshell and navigate to billing desktop | Expected: See your initiated bill in the list of all bills || Step 6: Launch the bill | Expected: Can see it in prebill application"
72815,Initiate Prebill - UI test,Design,ExpertSuite\Billing\Wip Review,2012-05-15T04:38:37.883Z,,"Step 1: Initiate prebill button on Ribbon bar | Expected: Only enabled after a matter is select || Step 2: Initiate Prebill window | Expected: Default Settings- Bill Date, Deselect Date, Time Trans Date To, Disb Trans Date To is defaulted filled with the Max Date and Bill Fees and Bill Disbursements checkboxes should be ticked || Step 3: Bill Date | Expected: Default - Max Date you setup in CMS. Rule: Must be less than or Equal to the Max Date || Step 4: Deselect Date | Expected: Default - Max Date || Step 5: Time Trans Date (From and To) | Expected: Default: From = optional, To: Max Date. Rule: To - Must be greater than bill date and must be greater than from date || Step 6: Disb Trans Date (From and To) | Expected: Default: From = optional, To: Max Date. Rule: To - Must be greater than bill date and must be greater than from date || Step 7: Time Post Date (From and To) | Expected: Default: From = optional, To: Max Date. Rule: To - Must be greater than bill date and must be greater than from date || Step 8: Disb Post Date (From and To) | Expected: Default: From = optional, To: Max Date. Rule: To - Must be greater than bill date and must be greater than from date || Step 9: Prebill Instructions | Expected: Text box || Step 10: Send to Prebill Button | Expected: Only enabled if there are no errors in the dates entered"
72817,Prebill Sanity Test,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill,2012-05-15T09:42:17.577Z,,
72828,Saved Searches - End to End,Design,ExpertSuite\Billing\Wip Review,2012-05-15T22:01:49.003Z,,Step 1: Open @Application NOTE: SP2HF01 no saved searches in Time or Rates. || Step 2: Navigate to Saved Searches in the title bar and open drop down list | Expected: Able to see a list of Saved Firm and My Saved Searches || Step 3: Choose a Firm Search  and hit Search | Expected: Brings back the expected results from the given filter || Step 4: click on the little down arrow on search button and select clear all | Expected: Clear all Filters || Step 5: in the @FirstFilter and choose @FirstFilterContent || Step 6: in the @SecondFilter and choose  @SecondFilterContent || Step 7: hit Search | Expected: Brings back the expected results from the given filter || Step 8: click on the little down arrow on search button and select Save | Expected: A pop up dialogue should appear for the user to enter the title of the saved search || Step 9: Type in @SaveSearchName and hit Save | Expected: now the new saved search should appear in the Saved Search drop down list || Step 10: While the @SaveSearchName filters are still on showing remove the content of @FirstFilter || Step 11: click on the little down arrow on search button and select Save As | Expected: A pop up dialogue should appear for the user to enter the title of the saved search || Step 12: Type in @SaveSearchSaveAsName and hit Save | Expected: now the new saved search should appear in the Saved Search drop down list
72829,Saved Searches - Areas to Test,Closed,ExpertSuite\Billing\Wip Review,2012-05-15T22:16:24.897Z,,
72830,Transfers - Edits to time/disbursement entries are removed when the entries are transferred,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill,2012-05-15T22:21:10.433Z,We had to remove the ability for users to be able to edit time entries and then transfer them as it wasn't working correctly. We had amounts getting changed/edited incorrectly when the entries were transferred.,"Step 1: Note: Previous to 80SP3, edits to Bill Hours (or Amount applied to Hours) are kept when an entry is transferred. Rate (or Amount applied to Rate) edits are removed. This didn't/doesn't work correctly in previous releases though, so all changes to amount are removed when entries are transferred for 80SP3. || Step 2: Navigate to @PageName || Step 3: On the first @PageName entry, make at least one change to that @PageName entry | Expected: should see the changes on the grid and the changes tab || Step 4: Transfer this @PageName entry | Expected: A dialogue comes up to say any changes made to entries will be removed.Check the transferred entry, the edits should have been removed and the entry transferred.Changes tab shows only the time entry transferred, not the edit made before the entry was transferred. || Step 5: Edit 2 other @PageName entries, and then highlight those two plus one other entry. Right-click and ""Transfer"" | Expected: Get a dialogue come up saying edits will be lost on 2 entries.Once transferred, the edits have been lost. In the Changes tab, we have 4 entries transferred and no time edit changes. || Step 6: Complete the Task || Step 7: Open Billing Desktop in CMS and open up the bill you just completed | Expected: the status should now be pending edits and unlocked || Step 8: Open up Activity Panel by going to Options > Show Activity Panel | Expected: the Activity Panel should show up on the right hand side of the page with a list of pending edits || Step 9: Find the Time Transfer edit in the list of pending edits | Expected: There should only be a transfer edit - no entry edit to accept."
72879,Transfer - On and OFF the Bill,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill,2012-05-17T01:09:39.757Z,,"Step 1: Use a multi matter bill for this test (using Arden in this case) || Step 2: In Matter 1, navigate to Disbursement page || Step 3: Select the first Disb entry and perform a Transfer and Transfer the entry to Matter 2 of the same bill | Expected: Navigate to Matter 2 > Disbursement and you should be able to see the transferred disbursement entry || Step 4: Go to Matter 3, in Time page perform a transfer on a time entry, this time transfer it to another bill | Expected: Save this bill and open the bill you transferred you time entry to, should be able to see the transferred entry (note: in SP2HF01 you have to complete the workflow before the changes are made to the second bill)"
72976,(Smoke Test) Prebill Smoke Test (based on Paperless/classic integration - Pre 8.1),Closed,ExpertSuite\Billing\Billing App\Paperless PreBill,2012-05-18T03:06:37.24Z,,"Step 1: Note: Please set up the Docudraft Paths according to this ttwiki page http://ttwiki/wiki/index.php?title=Configuring_Docudraft_pathsMake sure you have the security resource for using the Narrative Editor in Security Manager || Step 2: Validate that the Billing Desktop indicates the workflow is running succesfully | Expected: In the Billing Desktop, the prebill has a state of {Workflow Name}, the assigned to user is the user that has recieved the task. If user tries to open the prebill in the desktop, user is warned that is it locked. Task PDR's are accurate || Step 3: Ensure the task is healthy | Expected: Navigate to all the pages and ensure everything is loaded. Details page loads smart forms. On inquiries check all 4 types in the SHOW menu (there is no pre req to set the data to display in all these selections). In time/Disbursements ensure all views can be seen under SHOW || Step 4: In the toolbar - select return bill to WIP | Expected: In the changes pane, 1 entry for return to wip will be show. No other action can be done except adding notes || Step 5: In the changes pane undo the return to WIP | Expected: Change is Removed and the UI is freed up for other changes || Step 6: Make the following edits to time & Disbursments: return to WIP, Transfer, Split, Amount edit, hours edit, Narrative edit | Expected: Ensure all of the changes are in the change pane. Note these changes for a later step. || Step 7: Add Notes to Time Grid, Disb Grid and a summary Grid. Use both right click and the notes icon | Expected: Notes are added to the change pane, Note these for later changes || Step 8: In the details page, add Billing instructions | Expected: Note this down for a later step || Step 9: 8.0.2: Click New Time Entry button and post a time entry. | Expected: Time can only be posted for matters on the bill and only in the bills valid time range.Time shows up after posting in the Prebill. || Step 10: 8.0.2: Open Expert Time and Post a time entry to create WIP for your Prebill task | Expected: Time Entry is created with status posted WIP. Clicking Refresh WIP in Prebill shows that there is new WIP available and the Gather WIP button becomes enabled. || Step 11: 8.0.2: Click Gather WIP, select the matter you created WIP for and click ok | Expected: New WIP is gathered and is shown in the Prebill. || Step 12: Print the Prebill- Preview Audit Report | Expected: Document Opens and all of the changes that have been made are shown in the document8.0.2: New Time and gathered WIP is displayed || Step 13: Preview Prebill | Expected: Docudraft invoked and a draft prebill word doc shows with the time and disbursement records || Step 14: Preview Bill | Expected: Docudraft invoked and a draft bill word doc shows. ""Draft"" Watermark accross the doc and all changes are incorporated into the bill8.0.2: New Time and gathered WIP is displayedNote: The tax and auto disbursement values show as the newly calculated values even tho they a. show the old values on the grid b. have the old values stored on the bill table || Step 15: Launch Narrative Editor, change a narrative, ensure spell check is invoked, the expansion codes are available when ""="" is typed. | Expected: Changes are added to the changes || Step 16: Check the edit summary tab and ensure that all changes are reflected in the amounts | Expected: Written up down numbers wil have changed, transfers shown etc || Step 17: Check that the narrative changes you made have been saved already by navigating to | Expected: Narratives are updated for the time line || Step 18: Complete the Task | Expected: Ensure that an audit report has been saved to the location specified, workflow will complete. in the billing desktop, the Bill will change to a status of pending edits. Note: If edits exceed the theshold ,the Status will change to '*Expert Paperless Prebill Markup' as it will kick of an approval task from the Markup WF || Step 19: Open the Bill in the billing desktop, make sure you check the 'Show Activity Panel' under Options | Expected: All changes noted earlier display in the pane || Step 20: Go through each change and initiate the transaction comparing them to the data you recorded earlier from the changes pane. | Expected: each transaction will invoke the correct change in the system, check values have been updated. || Step 21: Once complete select ""Edit Complete"" | Expected: The Approval Workflow will be launched.Note: The WF will run but not create a task unless the markdown is over a certain amount. (5000) || Step 22: Validate that the Billing desktop indicates the workflow is running succesfully | Expected: In the Billing Desktop, the prebill has a state of {Workflow Name}, the assigned to user is the user that has received the task. If user tries to open the prebill, user is warned that is it locked. || Step 23: Launch three more workflows. Open each of these and mark down at least $3000 on each workflow. Complete the task. In Billing Desktop, double click on the workflows, accept and edits and select ""edits complete"". Note: These can be 3 different client/matters. This step is setting up for the next step | Expected: User should get 3 finance approval tasks once the approval workflow has been kicked off || Step 24: Select the 3 finance approval tasks, and on one of the tasks, right-click and select ""Review All"" | Expected: A new window pops up with a list of the approval tasks you have in your inbox. You can select the approval decision under ""Options"" field (required) and also choose an option to apply to all from the ribbon. There are several columns listing details of each of the prebills (Prebill Details, Prebill Number, Bill Date, Bill Amount, Fees on Bill, Fees Written Up/Down, Fees Available WIP, Disbursements on Bill, Disbursements Written Up/Down, Disbursements Available WIP, Bill Number and Prebill Responsible Timekeeper - these may not all be default columns so you may need to right-click on one of the column headers and add these to the grid)"
73161,Add edit and remove available default search criteria from Rates Grids,Design,ExpertSuite\Billing\Rates\Configuration\Search,2012-05-24T01:23:34.25Z,,
73163,Rates Manual Performance Test,Design,ExpertSuite\Billing\Rates\Non Functional,2012-05-24T01:43:23.58Z,,
73164,Service Down Exception handling,Design,ExpertSuite\Billing\Rates\Non Functional,2012-05-24T01:50:12.163Z,,
73172,Export rates using different modes,Design,ExpertSuite\Billing\Rates\Export,2012-05-24T03:18:25.2Z,,
73173,Export Client Rates of different types,Design,ExpertSuite\Billing\Rates\Export,2012-05-24T03:20:06.533Z,,
73174,Export Firm Rates of Different Types,Design,ExpertSuite\Billing\Rates\Export,2012-05-24T03:24:46.24Z,,
73175,Export Matter Rates of different Types,Design,ExpertSuite\Billing\Rates\Export,2012-05-24T03:25:09.977Z,,
73485,Reassign a prebill in the Billing Desktop,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Classic Billing Integration\Workflow Interaction,2012-06-06T01:25:48.677Z,,
