ID,Title,State,Area,Created Date,Description,Steps
191179,Payment: Can I withhold payment,Closed,ExpertSuite\Financials\Accounts Payable\Payments,2018-04-08T21:55:49.227Z,,Step 1: Mission Difficulty | Expected: 2 - A day || Step 2: Pre reqs || Step 3: ObjectiveTo withhold a payment || Step 4: What this covers
191181,Invoice Import- Edit Mapping profile- List screen,Closed,ExpertSuite\Financials\Accounts Payable\Utilities\Invoice Import,2018-04-08T21:58:34.99Z,,Step 1: Mission Difficulty | Expected: 2 - A day || Step 2: Pre reqs || Step 3: ObjectiveTo import an invoice with header and GL details by editing an existing mapping profile || Step 4: What this covers-Use the spreadsheet attached or make your own with -header lines and GL details.-Import the invoice from the list screen.-Edit an existing mapping profile - Requires that the mapping profile have headers and GL.-Search for and validate the imported invoice.-Release and post the invoice.
191182,Payment: Am I warned if invoice's disb does not have a value paid or if the bill is not fully paid,Closed,ExpertSuite\Financials\Accounts Payable\Payments,2018-04-08T22:01:18.963Z,,"Step 1: Mission Difficulty | Expected: 2 - A day || Step 2: Pre reqs || Step 3: ObjectiveTo put an invoice with a disbursement onto a payment when you require the bill paid || Step 4: What this covers- Warn the iser if the disb has not had a payment made via AR- Warn the user if the bill the invoice's disb is on, has not been fully paid"
191183,Payment Schedule - Can I select the invoices I want from Invoice List and put them all into a payment schedule?,Closed,ExpertSuite\Financials\Accounts Payable\Payment Schedule,2018-04-08T22:03:46.737Z,,"Step 1: Mission Difficulty | Expected: 2 - A day || Step 2: Pre reqsHave more than 5 invoices that are outstanding or part paid and are from the same bank || Step 3: ObjectiveTo select invoices from the invoice list and place them on a vendor payment schedule || Step 4: What this covers- using the 'Create Payment Schedule' button- using Multi-select on Invoice list screen- Different APtype but same bank, button enabled- Different APtype but different bank, button disabled"
191185,Invoice Import- Copy profile- List screen,Closed,ExpertSuite\Financials\Accounts Payable\Utilities\Invoice Import,2018-04-08T22:08:04.89Z,,Step 1: Mission Difficulty | Expected: 0 - Less than half a day || Step 2: Pre reqs || Step 3: ObjectiveTo import an invoice by copying an existing mapping profile || Step 4: What this covers-Import the invoice and copy an existing mapping profile with Header and GL lines.-Change the mapping to have disbursement lines and GL lines.-Search for and validate the imported invoice.-Release and post the invoice.
191187,Invoices - Can I override invoice vendor name and address,Closed,ExpertSuite\Financials\Accounts Payable\Invoices,2018-04-08T22:12:45.007Z,,Step 1: Mission Difficulty | Expected: 1 - Half a day || Step 2: Pre reqsVendor with a related payee name and multiple addresses || Step 3: ObjectiveTo create an invoice with an overriden name and address || Step 4: What this covers
191189,Approval Workflow - GL Approval - All Level - Approval Limit and Grouping - Single Currency,Ready,ExpertSuite\Financials\Accounts Payable\Workflow\Approval Workflow,2018-04-08T22:17:11.997Z,,"Step 1: *After the GL Approver has been identified, we check if user is in the approvers limit to approver the GL. || Step 2: Pre reqSetup GL ApproverAdmin | AP | Workflow | Approvers and Approval Limits | General Ledger ApproversApproval Level - 1Book - 1Account - 61000 or any detail accountOffice - TLHDepartment - ADMApprover - TTQA1Setup GL Approval LimitAdmin | AP | Workflow | Approvers and Approval Limits | General Ledger Approval LimitsApprover : TTQA1Currency : USDLower Limit : 9.99Upper Limit : 100.99 || Step 3: GL amount within limit - USD1001. Create invoice with GL line USD100.2. Kick off approval workflow | Expected: TTQA1 receive the task. || Step 4: GL amount equal to Lower limit - USD9.991. Create invoice with GL line USD9.992. Kick off approval workflow | Expected: TTQA1 receive the task. || Step 5: GL amount equal to Upper limit - USD100.991. Create invoice with GL line USD100.992. Kick off approval workflow | Expected: TTQA1 receive the task. || Step 6: GL amount out of limit1. Create invoice with GL line USD9.98.2. Kick off approval workflow3. Repeat with GL line USD101. | Expected: TTQA1 do not receive any approval task. Workflow proceed to Total Invoice Approvals. || Step 7: Total GL amount within limit - USD1001. Create invoice with TWO GL line , USD50 each2. Kick off approval workflow | Expected: TTQA1 receive the Approval task. Both the GL lines are grouped as one task and assign to TTQA1, || Step 8: Total GL amount out of limit - USD1501. Create invoice with THREE GL line , USD50 each2. Kick off approval workflow | Expected: TTQA1 do not receive any approval task. Workflow proceed to Total Invoice Approvals.GL Amount are totalled up and add up to USD150, which do not faill into approval limit."
191191,"Usability - Can I do the whole AP process with minimum mouse click, using mostly shortcut key",Closed,ExpertSuite\Financials\Accounts Payable\Shortcut Keys,2018-04-08T22:19:03.3Z,,Step 1: Mission Difficulty | Expected: 2 - A day || Step 2: Pre reqs || Step 3: ObjectiveDo run through AP with the minimum number of mouse clicks || Step 4: What this coversBasic run through of all main use cases Shortcut keys
191192,Payment: Can I post and cancel a payment,Closed,ExpertSuite\Financials\Accounts Payable\Payments,2018-04-08T22:20:57.36Z,,Step 1: Mission Difficulty | Expected: 2 - A day || Step 2: Pre reqs || Step 3: ObjectiveTo post and cancel a payment || Step 4: What this coversPosting and cancelling a payment
191193,Payment: Can I print a check,Closed,ExpertSuite\Financials\Accounts Payable\Payments,2018-04-08T22:24:15.573Z,,Step 1: Mission Difficulty | Expected: 2 - A day || Step 2: Pre reqs165588 - Setup docudraft for payments169263 - Setup printers167236 - Setup exchange and email settings for remittance using email167373 - Setup formats for check remittance || Step 3: ObjectiveTo print a check || Step 4: What this covers
191194,Payment: Can I create and send remittances,Closed,ExpertSuite\Financials\Accounts Payable\Payments,2018-04-08T22:26:21.52Z,,Step 1: Mission Difficulty | Expected: 2 - A day || Step 2: Pre reqs165588 - Setup docudraft for payments169263 - Setup printers167236 - Setup exchange and email settings for remittance using email167370 - Setup formats for non check remittance || Step 3: ObjectiveTo create and send remittances || Step 4: What this covers
191195,Payment: Can I create an electronic banking file,Closed,ExpertSuite\Financials\Accounts Payable\Payments,2018-04-08T22:28:36.427Z,,Step 1: Mission Difficulty | Expected: 2 - A day || Step 2: Pre reqs165588 - Setup docudraft for payments166399 - Setup for Electronic Banking || Step 3: ObjectiveTo create an electronic banking file || Step 4: What this covers
191196,Payment: Can I release and unrelease a payment,Closed,ExpertSuite\Financials\Accounts Payable\Payments,2018-04-08T22:30:42.397Z,,Step 1: Mission Difficulty | Expected: 2 - A day || Step 2: Pre reqs || Step 3: ObjectiveTo release and unrelease a payment || Step 4: What this covers
191200,Invoice Import- Firm Paid credit card- Entry screen,Closed,ExpertSuite\Financials\Accounts Payable\Utilities\Invoice Import,2018-04-08T22:45:37.93Z,,Step 1: Mission Difficulty | Expected: 2 - A day || Step 2: Pre reqsAn existing invoice that matches the details required in the spreadsheet || Step 3: ObjectiveTo import a firm paid credit card detail line into an existing invoice and post it || Step 4: What this covers- Import a firm paid credit card detail line into the invoice- Validate the firm paid credit card detail line- Release and post the invoice.
191209,Invoice Import- Electronic Banking invoice,Closed,ExpertSuite\Financials\Accounts Payable\Utilities\Invoice Import,2018-04-08T22:50:35.973Z,,Step 1: Mission Difficulty | Expected: 2 - A day || Step 2: Pre reqsSetup excel spreadsheet (one is attached)Electronic banking details for the vendorFPCC setup for the vendor || Step 3: ObjectiveTo import an electronic banking invoice and release and post it || Step 4: What this coversRelease and post of invoiceImport an invoice with electronic banking details
191210,Payment Schedule - Can I schedule expense reports and advances then pay them?,Closed,ExpertSuite\Financials\Accounts Payable\Payment Schedule,2018-04-08T22:53:35.87Z,,Step 1: Mission Difficulty | Expected: 2 - A day || Step 2: Pre reqsApproved expense reports and advances for an employee || Step 3: ObjectiveTo schedule expense reports and advances for an employee || Step 4: What this covers- Use Expenses to create expense report and advances- Pull them back using Add Multiple invoices.- Check grouping- Create Request- Check if the correct payment method is created.- Print.- Check if check/bank files created
191212,Invoices - Can I cancel old invoices to new,Closed,ExpertSuite\Financials\Accounts Payable\Invoices,2018-04-08T22:56:57.767Z,,Step 1: Mission Difficulty | Expected: 1 - Half a day || Step 2: Pre reqs || Step 3: ObjectiveTo cancel an invoice to a new invoice || Step 4: What this coversCancelling an invoice to a new invoice
191214,Payment Schedule - Can I post all the payments in one payment schedule,Closed,ExpertSuite\Financials\Accounts Payable\Payment Schedule,2018-04-08T23:01:24.35Z,,Step 1: Mission Difficulty | Expected: 2 - A day || Step 2: Pre reqs- A payment schedule with invoices on it and payments generated- Check printed for those required || Step 3: ObjectivePost all payments associated with a payment schedule || Step 4: What this covers- Posting a Vendor payment schedule- Posting an Employee payment schedule
191216,Expert Image,Closed,ExpertSuite\Financials\Accounts Payable\Imaging,2018-04-08T23:04:29.68Z,,Step 1: Mission Difficulty | Expected: 2 - A day || Step 2: Pre reqsExpert imaging for AP setup || Step 3: ObjectiveTo follow an invoice through to payment in AP whilst using Expert Image || Step 4: What this covers- Create an invoice- Attach an image- Attach the invoice to a payment- Attach an image to the payment- Print the payment- Post the payment
191217,Invoices - Can I enter interbook GL entry?,Closed,ExpertSuite\Financials\Accounts Payable\Invoices,2018-04-08T23:06:26.477Z,,Step 1: Mission Difficulty | Expected: 2 - A day || Step 2: Pre reqs- Multibook and Interbook on- GL Account setup for interbook || Step 3: ObjectiveTo enter an interbook GL entry onto an invoice || Step 4: What this covers
191219,Can Setup Vendor Group Codes,Closed,ExpertSuite\Financials\Accounts Payable\Administration Application\Accounts Payable Options,2018-04-08T23:08:16.14Z,,Step 1: Mission Difficulty | Expected: 2 - A day || Step 2: Pre reqs || Step 3: ObjectiveTo create a Vendor Group Code in Admin and use it || Step 4: What this covers
191220,Setup and use Vendor Type Code,Closed,ExpertSuite\Financials\Accounts Payable\Administration Application\Accounts Payable Options,2018-04-08T23:11:13.467Z,,"Step 1: Mission Difficulty | Expected: 2 - A day || Step 2: Pre reqs || Step 3: ObjectiveSet up Vendor Type code in Admin and create a vendor in Entity manager.Use the vendor to create, release and post an invoice through to payment || Step 4: What this covers- Setup Vendor Type code in Expert Administration.- Create a vendor using the Vendor Type Code in Entity Manager.- Create an invoice in AP using the Vendor created.- Release and post the invoice.- Create a payment with the invoice.- Release and post the payment."
191221,Setup and use AP Types,Closed,ExpertSuite\Financials\Accounts Payable\Administration Application\Accounts Payable Options,2018-04-08T23:13:29.007Z,,Step 1: Mission Difficulty | Expected: 0 - Less than half a day || Step 2: Pre reqs || Step 3: ObjectiveSet up AP Type codes in Expert Admin and use them to follow an Invoice through to Payment in AP || Step 4: What this covers- Setup AP Type code in Expert Administration.- Create an invoice in AP using the AP Type code.- Release and post the invoice.- Create a payment with the invoice.- Release and post the payment.
191222,Set up and use Payment Term,Closed,ExpertSuite\Financials\Accounts Payable\Administration Application\Accounts Payable Options,2018-04-08T23:16:09.357Z,,Step 1: Mission Difficulty | Expected: 2 - A day || Step 2: Pre reqs || Step 3: ObjectiveSet up Payment Term in Admin and use it in an invoice and payment in AP || Step 4: What this covers- Setup Payment Term in Expert Administration.- Create an invoice in AP using the Payment Term.- Release and post the invoice.- Create a payment with the invoice.- Release and post the payment.
191224,Setup and use 1099 Code,Closed,ExpertSuite\Financials\Accounts Payable\Administration Application\Accounts Payable Options,2018-04-08T23:18:21.043Z,,Step 1: Mission Difficulty | Expected: 2 - A day || Step 2: Pre reqs || Step 3: ObjectiveSet up 1099 code in Admin and use it in an invoice and payment in AP || Step 4: What this covers- Setup 1099 code in Expert Administration.- Create an invoice in AP using the 1099 code.- Release and post the invoice.- Create a payment with the invoice.- Release and post the payment.
191225,Workflow - Can I approve invoice,Closed,ExpertSuite\Financials\Accounts Payable\Workflow,2018-04-08T23:20:31.91Z,,Step 1: Mission Difficulty | Expected: 2 - A day || Step 2: Pre reqsWorkflow setup || Step 3: ObjectiveTo go through the new invoice workflow || Step 4: What this covers- New invoice workflow
191226,Workflow - Can I disapprove invoice,Closed,ExpertSuite\Financials\Accounts Payable\Workflow,2018-04-08T23:24:56.13Z,,Step 1: Mission Difficulty | Expected: 2 - A day || Step 2: Pre reqsWorkflow Enabled approval task for New Invoice Workflow- Admin > AP > Workflow > New Invoice Workflow > Check the 'Approval Worklow Required'  flag || Step 3: ObjectiveTo run through new invoice workflow with approvals and disapprove the invoice || Step 4: What this coversNew invoice workflow and its approval process
191229,Approval Workflow - GL Approval - Level 1 to Level 4 - Approvers Limit and with Multi Approvals,Ready,ExpertSuite\Financials\Accounts Payable\Workflow\Approval Workflow,2018-04-09T00:47:16.37Z,,"Step 1: SetupAdmin | AP | Workflow | Invoice Approval Process | General Ledger ApprovalsMulti-Approvals = YEnable Level 1 to 4 approval.GL Approvers Level 1, TTQA1Level 2, TTQA2Level 3, TTQA3Level 4, TTQA4 || Step 2: GL Approvals Limit SetupAdmin | AP | Workflow | Approvers and Approval Limits | General Ledger Approval LimitsTTQA1, USD, Lower = 0, Upper = 100TTQA2, USD, Lower = 100, Upper = 200TTQA3, USD, Lower = 200, Upper = 300TTQA4, USD, Lower = 300, Upper = 400 || Step 3: With Multi-Approvals, GL Total > TTQA4 Approval Upper Limit1. Create invoice with GL line = USD4012. Send invoice for approval | Expected: Approval is required from all approvers || Step 4: With Multi-Approvals, GL Total = TTQA4 Approval Upper Limit1. Create invoice with GL line = USD4002. Send invoice for approval | Expected: Approval is required from all approvers || Step 5: With Multi-Approvals, GL Total < TTQA4 Approval Upper Limit1. Create invoice with GL line = USD3992. Send invoice for approval | Expected: Approval is required from all approvers || Step 6: With Multi-Approvals, GL Total = USD1201. Create invoice with GL line = USD1202. Send invoice for approval | Expected: Approval required from TTQA1 and TTQA2"
191230,Invoice List - Quick Pay security permission OLD,Closed,ExpertSuite\Financials\Accounts Payable\Security,2018-04-09T00:53:56.697Z,,Step 1: CreatePayment security not allowed | Expected: Quick Pay button disabled on ribbon panel no matter which invoice selected
191235,New Invoice Workflow - Accounting Correction Task - Actions availability in task,Ready,ExpertSuite\Financials\Accounts Payable\Workflow\New Invoice Workflow,2018-04-09T01:49:50.64Z,,"Step 1: Actions/Process | Expected: Available? || Step 2: Invoice Actions/Process || Step 3: Saves and Close buttons | Expected: Yes, when having unsaved changes || Step 4: Release invoice | Expected: No || Step 5: Unrelease Invoice | Expected: No || Step 6: Post Invoice | Expected: No || Step 7: Cancel Invoice | Expected: No || Step 8: Delete Invoice | Expected: No || Step 9: Invoice Import | Expected: No || Step 10: Edit List | Expected: Yes || Step 11: Calculate Tax | Expected: Yes || Step 12: Quick Pay | Expected: No || Step 13: Attach/View Image | Expected: Yes || Step 14: Evaluate Rules | Expected: Yes || Step 15: Initiate Workflow | Expected: No || Step 16: Add/Edit/Remove GL Details line | Expected: Yes || Step 17: Add/Edit/Remove Disb Details line | Expected: Yes || Step 18: Add/Edit/Remove TaxesDetails line | Expected: Yes || Step 19: Add/Edit/Remove FPCC Details line | Expected: Yes || Step 20: Edit Invoice Header and Details | Expected: Yes || Step 21: Change Approved flag | Expected: Yes when Firm Option 'Enable Invoice Approval Field' is being set to True. || Step 22: Workflow Task Actions/Process || Step 23: Saves and Close buttons | Expected: Yes || Step 24: Unaccept task | Expected: Yes || Step 25: Assign./Reassign task | Expected: Yes || Step 26: Cancel Process | Expected: Yes when having appropriate security (When user priviledge level = 1) || Step 27: Workflow Notes | Expected: Yes || Step 28: Status | Expected: Yes || Step 29: Setting Priority | Expected: Yes || Step 30: Reschedule task | Expected: Yes"
191236,Invoice Approval Workflow - Total Invoice Review Task - Actions availability in task,Ready,ExpertSuite\Financials\Accounts Payable\Workflow\Approval Workflow,2018-04-09T01:50:45.32Z,,Step 1: Actions/Process | Expected: Available? || Step 2: Invoice Actions/Process || Step 3: Saves and Close buttons | Expected: Yes || Step 4: Release invoice | Expected: No || Step 5: Unrelease Invoice | Expected: No || Step 6: Post Invoice | Expected: No || Step 7: Cancel Invoice | Expected: No || Step 8: Delete Invoice | Expected: No || Step 9: Invoice Import | Expected: No || Step 10: Edit List | Expected: Yes || Step 11: Calculate Tax | Expected: Yes || Step 12: Quick Pay | Expected: No || Step 13: Attach/View Image | Expected: Yes || Step 14: Evaluate Rules | Expected: No || Step 15: Initiate Workflow | Expected: No || Step 16: Add/Edit/Remove GL Details line | Expected: Yes || Step 17: Add/Edit/Remove Disb Details line | Expected: Yes || Step 18: Add/Edit/Remove TaxesDetails line | Expected: Yes || Step 19: Add/Edit/Remove FPCC Details line | Expected: Yes || Step 20: Edit Invoice Header and Details | Expected: Yes || Step 21: Change Approved flag | Expected: Flag is disabled || Step 22: Workflow Task Actions/Process || Step 23: Saves and Close buttons | Expected: Yes || Step 24: Unaccept task | Expected: Yes || Step 25: Assign./Reassign task | Expected: Yes || Step 26: Cancel Process | Expected: Yes when having appropriate security (When user priviledge level = 1) || Step 27: Workflow Notes | Expected: Yes || Step 28: Status | Expected: Yes || Step 29: Setting Priority | Expected: Yes || Step 30: Reschedule task | Expected: Yes
191237,Invoice - Payment Schedule Edit Remit Vendor - Security Permission OLD,Ready,ExpertSuite\Financials\Accounts Payable\Security,2018-04-09T01:57:05.193Z,,Step 1: Edit remit vendor allowed | Expected: Can edit Remit Vendor for an invoice on vendor payment schedule || Step 2: Edit remit vendor not allowed | Expected: Cannot edit Remit Vendor for an invoice on vendor payment schedule
191258,Approval Workflow - Disbursement Approval - Single level - Identify the Disb Approver,Ready,ExpertSuite\Financials\Accounts Payable\Workflow\Approval Workflow,2018-04-09T04:44:50.393Z,,"Step 1: SetupSetup Task Performer for Approval Level 1Admin | AP | Workflow | Invoice Approval Process | Disbursement ApprovalsSetup Client and Matter Related Employee for a Client.Matter in Entity Manager : Client Billing Employee - User 1Client Responsible Employee - User 2Client Assigned Employee - User 3Matter Billing Employee - User 4Matter Responsible Employee - User 5Matter Assigned Employee - User 6Make sure Disbursement Approval Limit has been setup. || Step 2: Test can be run by using the SP APP_CALCULATE_TRANSACTION_APPROVALS.Script used is attach to this test case. You will need to find out your invoice tran_uno and change the Task Performer to run the SP. Or you can just kick off the workflow. || Step 3: Task Performer = Client Billing Employee 1. Change task performer to Client Billing Employee in Admin2, Create invoice with a disbursement for the Client.Matter.3. kick off Approval Workflow. | Expected: User 1 receives the task || Step 4: Task Performer = Client Responsible Employee1. Change task performer to Client Responsible Employee in Admin2, Create invoice with a disbursement for the Client.Matter.3. kick off Approval Workflow. | Expected: User 2 receives the task || Step 5: Task Performer = Client Assignee Employee1. Change task performer to Client Assignee Employee in Admin2, Create invoice with a disbursement for the Client.Matter.3. kick off Approval Workflow. | Expected: User 3 receives the task || Step 6: Task Performer = Matter Billing Employee1. Change task performer to Matter Billing Employee in Admin2, Create invoice with a disbursement for the Client.Matter.3. kick off Approval Workflow. | Expected: User 4 receives the task || Step 7: Task Performer = Matter Responsible Employee1. Change task performer to Matter Responsible Employee in Admin2, Create invoice with a disbursement for the Client.Matter.3. kick off Approval Workflow. | Expected: User 5 receives the task || Step 8: Task Performer = Matter Assignee Employee1. Change task performer to Matter Assignee Employee in Admin2, Create invoice with a disbursement for the Client.Matter.3. kick off Approval Workflow. | Expected: User 6 receives the task"
191306,8035 to 82,Closed,ExpertSuite\Financials\Accounts Payable,2018-04-09T22:41:14.353Z,,Step 1: Note: This is to test expense invoices and advances that were created in 8035 and being used in AP in 82
191307,811 to 82,Closed,ExpertSuite\Financials\Accounts Payable,2018-04-09T22:41:32.34Z,,Step 1: Note: This is to test expense invoices and advances that were created in 811 and being used in AP in 82
191339,Approval Workflow - GL Approval - All Level - Approval Limit and Grouping - Multi Currency,Ready,ExpertSuite\Financials\Accounts Payable\Workflow\Approval Workflow,2018-04-10T01:42:02.307Z,,"Step 1: *After the GL Approver has been identified, we check if user is in the approvers limit to approver the GL. It should only look at the invoice currency for approval limit. || Step 2: Pre reqInvoice Approval >  GL Approvals > Multiple Approvals required = OFFSetup GL ApproverAdmin | AP | Workflow | Approvers and Approval Limits | General Ledger ApproversApproval Level - 1Book - 1Account - 61000 or any detail accountOffice - TLHDepartment - ADMApprover - TTQA1Setup GL Approval LimitAdmin | AP | Workflow | Approvers and Approval Limits | General Ledger Approval LimitsCurrency : CADLower Limit : 9.99Upper Limit : 100.99Currency : USDLower Limit : 100.99Upper Limit : 200.99 || Step 3: GL amount within limit - CAD1001. Create invoice with GL line CAD100.2. Kick off approval workflow | Expected: TTQA1 receive the task. || Step 4: GL amount equal to Lower limit - CAD9.991. Create invoice with GL line CAD9.992. Kick off approval workflow | Expected: TTQA1 receive the task. || Step 5: GL amount equal to Upper limit - CAD100.991. Create invoice with GL line CAD100.992. Kick off approval workflow | Expected: TTQA1 receive the task. || Step 6: GL amount out of limit1. Create invoice with GL line CAD9.98.2. Kick off approval workflow3. Repeat with GL line CAD101. | Expected: TTQA1 do not receive any approval task. Workflow proceed to next step || Step 7: Total GL amount within limit - CAD1001. Create invoice with TWO GL line , CAD50 each2. Kick off approval workflow | Expected: TTQA1 receive the Approval task. Both the GL lines are grouped as one task and assign to TTQA1, || Step 8: Total GL amount out of limit - CAD1501. Create invoice with THREE GL line , CAD50 each2. Kick off approval workflow | Expected: TTQA1 do not receive any approval task. Workflow proceed to next stepGL Amount are totalled up and add up to CAD150, which do not fall into approval limit.Note that it is not looking at USD approval limit"
191356,Approval Workflow - GL Approval - Firm Paid Credit Card,Ready,ExpertSuite\Financials\Accounts Payable\Workflow\Approval Workflow\GL Approval,2018-04-10T03:08:53.247Z,,"Step 1: Setup Admin > AP > Workflow > Invoice Approval Process General Ledger Approvals- check Approval Level 1 and 2.Disbursement Approvals- check Approcal Levwl 1 and 2.Admin > AP > Workflow > Approvers and Approval Limits > GL Approvers.Approval Level 1 - Account 61000, TLH, ADM, TTQA1- Account 61000, TTQA2 (leave Off and Dept blank)Vendor FPCC, setup in Entity > Vendor > GL & FPCC Default- Firm Book, Account 61000, AUCK, ADM, FIRM || Step 2: Create an invoice with a FPCC line.Send invoice for Approval. | Expected: *Invoice needs to be in unapproved state to send for Approval. || Step 3: Check TTQA1 and TTQA2 Task Inbox | Expected: TTQA2 recevies the GL approval task.*FPCC is being setup as AUCK office. Hence it does not go to TTQA1 approval for TLH office. No disbursement approval task received or created.The approval form should be identical to GL Approval form"
191357,Approval Workflow - GL Approval - Taxes,Ready,ExpertSuite\Financials\Accounts Payable\Workflow\Approval Workflow,2018-04-10T03:10:07.87Z,,"Step 1: Setup Admin > AP > Workflow > Invoice Approval Process General Ledger Approvals- check Approval Level 1 and 2.Disbursement Approvals- check Approval Level 1 and 2.Admin > AP > Workflow > Approvers and Approval Limits > GL Approvers.Approval Level 1 - Account 61000, TLH, ADM, TTQA1- Account 61000,  COR, TTQA2 (leave Office blank)Setup Tax  and Jurisdiction Codes for using the account.Classic > Hub Setup > Time and Billing > Tax Code and Tax Jurisdiction Maintenance.Tax Code Recoverable Offsets - Account 61000, COR, MAIN.Set Tax Code to Jurisdiction. || Step 2: Manual entered Tax line1. Create an invoice with a manually entered Tax line using tax code which you setup.2. Send invoice for approval. | Expected: TTQA2 recevies the GL approval task.*Recoverable offset is being setup as COR dept. Hence it does not go to TTQA1 approval for ADM dept. No disbursement approval task received or created.The approval form should be identical to GL Approval form || Step 3: Calculated Tax line1. Create an invoice with Tax line created from Calculate Tax based on Jurisdiction.2. Send invoice for approval. | Expected: TTQA2 recevies the GL approval task.*Recoverable offset is being setup as COR dept. Hence it does not go to TTQA1 approval for ADM dept. No disbursement approval task received or created.*If you have approval setup for the details which taxes calculated from, it should create another approval task for that detail line.The approval form should be identical to GL Approval form"
191358,Approval Workflow - GL Approval - Level 1 to Level 4 - Approvers Limit and Without Multi Approvals,Ready,ExpertSuite\Financials\Accounts Payable\Workflow\Approval Workflow,2018-04-10T03:11:06.95Z,,"Step 1: SetupAdmin | AP | Workflow | Invoice Approval Process | General Ledger ApprovalsMulti-Approvals = NEnable Level 1 to 4 approval.GL Approvers Level 1, TTQA1Level 2, TTQA2Level 3, TTQA3Level 4, TTQA4 || Step 2: GL Approvals Limit SetupAdmin | AP | Workflow | Approvers and Approval Limits | General Ledger Approval LimitsTTQA1, USD, Lower = 0, Upper = 100TTQA2, USD, Lower = 100, Upper = 200TTQA3, USD, Lower = 200, Upper = 300TTQA4, USD, Lower = 300, Upper = 400 || Step 3: Without Multi-Approvals, GL Total > TTQA4 Approval Upper Limit1. Create invoice with GL line = USD4012. Send invoice for approval | Expected: No Approval needed || Step 4: Without Multi-Approvals, GL Total = TTQA4 Approval Upper Limit1. Create invoice with GL line = USD4002. Send invoice for approval | Expected: Approval required from TTQA4 only || Step 5: Without Multi-Approvals, GL Total < TTQA4 Approval Upper Limit1. Create invoice with GL line = USD3992. Send invoice for approval | Expected: Approval required from TTQA4 only || Step 6: Without Multi-Approvals, GL Total = USD1201. Create invoice with GL line = USD1202. Send invoice for approval | Expected: Approval required from TTQA2 only"
191423,Approval Workflow - GL Approval - Single Level - Identify GL Approver - Order of Approval Priority,Ready,ExpertSuite\Financials\Accounts Payable\Workflow\Approval Workflow,2018-04-10T21:49:25.07Z,,"Step 1: SetupAdmin | AP | Workflow | Approvers and Approval Limits | General Ledger ApproversApproval Level 1Book - Firm BookApprover 1 - User 1 (Account, Office, Department)Account - 61000 Office - TLHDepartment - ADMApprover 2 - User 2 (Parent Account, Office, Department)Account - OVHD (Parent account of 61000)Office - TLHDepartment - ADMApprover 3 - User 3 (Account, Office, ALL Department)Account - 61000 Office - TLHDepartment - ALL DeptApprover 4 - User 4 (Parent Account, Office, ALL Department)Account - OVHDOffice - TLHDepartment - ALL DeptApprover 5 - User 5 (Account, ALL Office, Department)Account - 61000 Office - ALL OfficeDepartment - ADMApprover 6 - User 6 (Parent Account, ALL Office, Department)Account - OVHD Office - ALL OfficeDepartment - ADMApprover 7 - User 7 (Account, ALL Office, ALL Department)Account - 61000 Office - ALL OfficeDepartment - ALL DeptApprover 8 - User 8 (Parent Account, ALL Office, ALL Department)Account - OVHD Office - ALL OfficeDepartment - ALL DeptApprover 8 - User 8 (Parent Parent Account, ALL Office, ALL Department)Account - EXPENSESOffice - ALL OfficeDepartment - ALL Dept || Step 2: Test by running the SP APP_CALCULATE_TRANSACTION_APPROVALS.Script used is attach to this test case. You will need to find out your invoice tran_uno to run the SP. || Step 3: Create a new invoice with a GL detail line with account 61000. || Step 4: Run Script | Expected: Approver = User 1 || Step 5: Remove User 1 from the Approvers Setup. Run script. | Expected: Approver = User 2 || Step 6: Remove User 2 from the Approvers Setup. Run script. | Expected: Approver = User 3 || Step 7: Remove User 3 from the Approvers Setup. Run script. | Expected: Approver = User 4 || Step 8: Remove User 4 from the Approvers Setup. Run script. | Expected: Approver = User 5 || Step 9: Remove User 5 from the Approvers Setup. Run script. | Expected: Approver = User 6 || Step 10: Remove User 6 from the Approvers Setup. Run script. | Expected: Approver = User 7 || Step 11: Remove User 7 from the Approvers Setup. Run script. | Expected: Approver = User 8 || Step 12: Remove User 8 from the Approvers Setup. Run script. | Expected: No Approver"
