ID,Title,State,Area,Created Date,Description,Steps
177965,Release Unrelease Disb - Disb with Alert and Rule Violations,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Unposted Disb\Release Unrelease Disb,2017-09-21T21:29:49.35Z,"Check with just one disbursement with an alert
Also check multiple disbursements with a single alert, and multiple alerts, too.
 
Assumptions are:
- User has security
- All disbs are ED initiated
- Source tran type = CDN (follows from above)
- All Disbs are not released (in edit state)
 
On release (or the attempt), we expect the following
- Dialog message displaying the validation rule we're violating
 
No state change expected in the table (CDS_DISB_Z or CDT_DISB)
 
 Testing approach
 
We can use Design Studio to enable some rules e.g. DI0003 - Minimum characters for disbursement narrative. 
Set this rule to active, then edit a disbursement to trigger this rule violation (setting narrative to empty).
Then attempt to release the disbursement.
 
Clear the rule violation, then attempt to unrelease - we expect same response on unreleasing? Confirm with Dave.","Step 1: Release Disbursement with violation- Attach rule to matter via Entity Manager- Create disbursement that violates the rule. Save disb. | Expected: Release button is enabled.Click Release button - Prompted with validation error, disbursement is not released.Bug 271111 - Disb Release and Post: Release and Post buttons should not be enabled when the disbursement has errors || Step 2: Release Multiple Disbursements with violation- Attach rule to matter via Entity Manager- Create disbursements that violate the rule. Save disbs.- Select the created disbursements. | Expected: Release button is enabled.Click Release button - Prompted with validation error, disbursement is not released.Each disbursements have their own alert message in Recent Activity.Bug 271111 - Disb Release and Post: Release and Post buttons should not be enabled when the disbursement has errors"
177970,Release Unrelease Disb - General,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Unposted Disb\Release Unrelease Disb,2017-09-21T21:42:10.627Z,"Test plan for all disbursement release/unrelease test cases
 
 













Test Multi here
Test Multi here too





Users can't release disbs created outside Expert Disbursement
Users can't release disbs with Alerts / rule violations
Users can release / unrelease disbs created in Expert Disbursement
Users without Session Release disbursement security policy cannot release disbursements
Edit List report requirement needs to be met before user can release disbursements










ReleaseDisbursement
Has
Y
Test
Test
Test

Test


Has not
N



Test


ED initiated
Yes
Y

Test
Test

Test


NO
N
Test





Disb Status
E
Y
Test
Test
Test

Test


Not E
N


Test



Source_tran_type
CDN
Y

Test
Test

Test


not CDN
N
Test





CDT_MESSAGE table
Nothing
Y
Test

Test

Test


Has stuff
N

Test




Is Released
No
Y
Test
Test
Test

Test


Yes
N


Test












Edit list Reports req
Yes (both parameter and/or persnl)



Test


No

Test
Test
Test
Test

 
This outline was copied from 177902. The content from this point is largely the same, except the tables we're looking at is CDT_DISB instead of CDS_DISB_Z
 
Specifically for this test case though, we need to test that the sessions can be released / unreleased given some assumptions.
We're not testing security, nor edit list report requirements, nor disbursements / sessions created outside Expert Disbursement. Pretty much the happy path test, hence Base test + Priority 1.
 
Data checking happens here - we're going to compare with the output we've gotten from doing the same operation in classic.
 
Testing approach
 
Tables concerned: 
CDT_DISB
 
 Note that there is no equivalent scenario in classic, as disbursements must sit inside a session. Therefore we expect the same thing that happened for disbursement sessions to happen here (changing the CDT_DISB.EXPERT_DISB_STATUS value)
 
Create a disbursement in Classic, and check the logs (CTRL + SHIFT + L)
Create a disbursement inside Expert Disbursement, and check the CDT_DISB table. Compare the two entries - expect EXPERT_DISB_STATUS to be null for the classic entry. (Also ED_INITATED = null)
 
Repeat the testing approach for the following scenarios:
- Selecting single disbursement with edit status - User can release
- Selecting multiple disbursements with edit status - user can release
- Selecting multiple disbursements with released status - Users can unrelease
- Selecting multiple disbursements with mixed status - no release / unrelease option is available
 
Then release the disbursement. See what has changed in CDT_DISB - we expect EXPERT_DISB_STATUS to change to R
 
Then unrelease the disbursement. See what has changed in CDT_DISB - we expect EXPERT_DISB_STATUS to changed back to E","Step 1: Release disb <> 'CDN' type and in Edit status | Expected: Release button disabled. || Step 2: Release when edit list required | Expected: Release button enabled. Clicking it pops up 'Edit List has not been printed' info. || Step 3: Release without security | Expected: Release button disabled. || Step 4: Release Classic created | Expected: Release button disabled || Step 5: Release released disb | Expected: Release button disabled, Unrelease button enabled."
177972,Edit List - Disb - Report requirement,Closed,ExpertSuite\Financials\Expert Disbursements\Reports\Edit List Report,2017-09-21T21:45:15.55Z,"Note: Content below is copied from 177906 - it's the same thing except transposed into the disbursement scenario.
 
A likely scenario, hence Base test Priority 3.
 
In this situation, a user must satisfy the Edit list requirements
(note: The above was from Client Disbursements -> Dibursement setup -> Parameters)
 
Or on the employee itself:

There are equivalent in places where you can set this in WPF world (Expert Administration, Entity Manager), but the above were pretty straightforward places to set this.
 
If the requirement is met, the user CAN initiate release
 
If the requirement is not met, the user is show a dialog.
 
 
In order to satisfy the edit list report requirement in Expert, you do something... which will be known when 173426 is done.
 
Note: In classic users can unrelease sessions even if edit list is required and the session hasn't been printed (makes sense to me). We should clarify with Dave to see if this makes sense in Expert too.
 
Testing approach
 
Repeat the below approach for these scenarios:
- Edit list required set in Disbursement parameters
- Edit list required set on the user, but not in the disbursement parameters
 
 
At this point in time, we don't have the ability to go through the Edit List path. So we'll need to do some SQL magic:
 
update CDT_DISB
set EDIT_REPORT_PRINT_REF = 666
where DISB_UNO = 3467
 
You should be able to release the disbursement now.
**Remember that after SQL script is run, you'll need to re-search for the disbursement in order to be able to release, as the returned object is still at the 'old state' of having 0 as the edit list reference number
 
This will kick off a job:
 

 select DISB_UNO, EXPERT_DISB_STATUS,ED_INITIATED, EDIT_REPORT_PRINT_REF,LAST_MODIFIED
from CDT_DISB
where DISB_UNO in (1861, 3467)
 
EXPERT_DISB_STATUS should now update from E to R
 
**Note that in order to unrelease, there are no other requirements except for the disbursement to be in the ""released"" state. We don't have to test this in this test case if short on time.",Step 1: See summary for test
177973,Unposted Disb Edit - Open Existing Disb,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Unposted Disb\New Disb,2017-09-21T21:50:00.17Z,This is to ensure that the Open screen looks and operates correctly.,"Step 1: Log in as user that does not have Disbursements.CreateDisbursement set up in Security Manager but make sure they have access to the application. Search for a Disbursement and click Open. | Expected: User can review the disbursement but cannot edit anything. || Step 2: Log in as a user that has permissions and Search and Open a Disbursement from the main Disbursement tab. (Screen layout is attached.) Make a change to any of the fields. | Expected: Session field will be 0. Review the database: select * from CDT_Disb order by LAST_MODIFIED desc. The newly create Disbursement should have data correct, including ED_Initiated field set to 'Y' and Expert_Disb_Status field set to 'E'. || Step 3: Search for disbursements and ensure there are multiple Disbursements in the grid. Highlight multiple disbursements. | Expected: Open button will be grayed out. Right Click will have the 'Open' option grayed out. || Step 4: Search for disbursements and ensure there are multiple Disbursements in the grid. Right click and select Export to Excel/Export All Rows. | Expected: There will be the same number in the Excel spreadsheet as exist in the list. || Step 5: Search for disbursements and ensure there are multiple Disbursements in the grid. Do a Ctrl+A to get all the rows, right click and select Export to Excel/Export Selected Rows. | Expected: There will be the same number in the Excel spreadsheet as exist in the list. || Step 6: Search for disbursements and ensure there are multiple Disbursements in the grid. Select several rows, right click and select Export to Excel/Export Selected Rows. | Expected: There will be the same number in the Excel spreadsheet as were selected in the list."
178058,Disbursement created in Classic,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Unposted Disb\New Disb,2017-09-24T20:05:06Z,,"Step 1: Create a Disbursement in Classic using Disbursement Entry. | Expected: Review DB: select * from cdt_disb order by LAST_MODIFIED desc. ED_Initiated field should have 'N' || Step 2: Open Expert Disbursements and open the same disbursement. | Expected: Disbursement will be uneditable  and display the message: ""Warning: This disbursement was created in the Classic Disbursements application and cannot be edited in Expert Disbursements. If you wish to edit this disbursement, please use the Classic Disbursements application"""
178080,Expert Disb: Create New Session Screen,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Sessions,2017-09-25T00:17:20.353Z,This is to ensure that the create new disbursement screen looks and acts correctly.Wiki: https://aderant.sharepoint.com/RD/AP/Disbursements%20Wiki/Disbursement%20Entry%20Screen.aspx,"Step 1: Log in as user that does not have Sessions.CreateDisbursement set up in Security Manager. | Expected: If they can get into the app, they won't be able to create a session. Button will be grayed out. || Step 2: Log in as a user that has permissions and Create a new Disbursement from the main Disbursement tab. (Screen layout is attached.) | Expected: Session field will match the number created. Review the database: select * from CDS_Disb order by LAST_MODIFIED desc. The newly create Session should have data correct, including ED_Initiated field set to 'Y' and Expert_Disb_Status field set to 'E'. || Step 3: Create a Disbursement on the new Session. | Expected: Review the database: select * from CDT_Disb order by LAST_MODIFIED desc. The newly create Disbursement should have data correct, including ED_Initiated field set to 'Y' and Expert_Disb_Status field set to 'E'. Session field will match the number created. || Step 4: Log in as a user that has permissions and Create a New Session. Create a new disbursement and check to make sure that the 'Save & Close' and 'Save & Add' are disabled until required fields are filled out. | Expected: Client/Matter, Disb Code, Office and Currency are all required. Currency will fill in if the Office has a default currency. Employee will be required if the Disb Code is set up to require it. (Meals is usually one that requires it."
178260,Expert Disb: Deleting Pre-Posted Sessions,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Sessions,2017-09-27T02:12:55.637Z,This is to test that Deleting a Session will correctly delete all the referenced disbursements.Delete button should enable:- when one and only one session header is selected.- The session satisfy following sql:select * from CDS_DISB_Z where ED_INITIATED = 'Y' and STATUS = 'E',Step 1: This test case need to be run against 2 screens but contains the same result. @Session || Step 2: Create a Session with no Disbursements and Delete it. | Expected: In the database it should exist here when it is created: select * from cds_disb_z order by LAST_MODIFIED desc. It should be gone after the delete.Note: No Message will show up. || Step 3: Create a Session with One Disbursement and Delete the Session. | Expected: In the database the session should exist here when it is created: select * from cds_disb_z order by LAST_MODIFIED desc. It will still be there after the Disbursement is deleted.The Disbursements will exist here when created: select * from cdt_disb order by LAST_MODIFIED desc. The Disbursement deleted will be gone after the delete.   Note: Attached pop up shows up. || Step 4: Create a Session with Multiple Disbursements and Delete the Session. | Expected: In the database the session should exist here when it is created: select * from cds_disb_z order by LAST_MODIFIED desc. It will still be there after the Disbursement is deleted.The Disbursements will exist here when created: select * from cdt_disb order by LAST_MODIFIED desc. The Disbursement deleted will be gone after the delete.  Note: Attached pop up shows up || Step 5: Create a Session with Multiple Disbursements and Delete one of the Disbursements. | Expected: In the database the session should exist here when it is created: select * from cds_disb_z order by LAST_MODIFIED desc. It will still be there after the Disbursement is deleted.The Disbursements will exist here when created: select * from cdt_disb order by LAST_MODIFIED desc. The Disbursement deleted will be gone after the delete. || Step 6: Create a session with Multiple Disbursement and release at least one of the disbursements. | Expected: In the database the session should exist here when it is created: select * from cds_disb_z order by LAST_MODIFIED desc. It will still be there after the Disbursement is deleted.The Disbursements will exist here when created: select * from cdt_disb order by LAST_MODIFIED desc. The Disbursement deleted will be gone after the delete.   Note: Attached will show up. Deleting can't perform. || Step 7: Create a session with Multiple Disbursement and post at least one of the disbursements. | Expected: In the database the session should exist here when it is created: select * from cds_disb_z order by LAST_MODIFIED desc. It will still be there after the Disbursement is deleted.The Disbursements will exist here when created: select * from cdt_disb order by LAST_MODIFIED desc. The Disbursement deleted will be gone after the delete.   Note: Attached will show up. Deleting can't perform.
178377,Admin - Grid Options,Closed,ExpertSuite\Financials\Expert Disbursements\Administration\Grid Options,2017-09-28T19:35:44.01Z,This story is to test the various options in Expert Administration where it relates to Expert Disbursements.,Step 1: Create and edit some Disbursement Sessions Grid Options and ensure that they show up in the Sessions List Screen. | Expected: Changes will show up in the application. || Step 2: Create and edit some Disbursement Sessions Disbursement Grid Options and ensure that they show up in the Sessions' Disbursement List Screen. | Expected: Changes will show up in the application.
178380,Disbursements - Launch Application from Expert Assistant,Ready,ExpertSuite\Financials\Expert Disbursements\Infrastructure,2017-09-28T20:03:11.943Z,,Step 1: Make sure the user does not have permissions to access Expert Disbursements. Open up Expert Assistant and select Actions. | Expected: Expert Disbursements will be an option (Not sure if it will be there or not with permissions until I test) and when double clicked it will not open the application. || Step 2: Give the user permissions to access Expert Disbursements. Open up Expert Assistant and select Actions. | Expected: Expert Disbursements will be an option and when double clicked it will open the application.
178383,Expert Disb: New field for Statuses,Closed,ExpertSuite\Financials\Expert Disbursements\Infrastructure,2017-09-28T20:57:18.123Z,This is to test the refactoring of Statuses in Expert disbursements. Classic is tested elsewhere.,"Step 1: Create a new disbursement in Expert Disb. | Expected: Expert_Disb_Status field will be 'E' and Ed_Initiated will be equal to 'Y' || Step 2: Create Disbursements in Classic. | Expected: Expert_Disb_Status field will be 'E' and Ed_Initiated will be equal to 'N' || Step 3: As you change their statuses in the system it should update the database accordingly. | Expected: Expert_Disb_Status field will be E (Edit), ​R (Released), ​W (WIP), ​P (Prebill), ​B (Billed), ​X (Cancelled)"
178409,Expert Disb: New DB fields for Accounts Payable,Closed,ExpertSuite\Financials\Expert Disbursements\Infrastructure,2017-09-29T00:19:07.337Z,,Step 1: Create a Disbursement in  Accounts Payable. (Go to Invoices and select New. After you fill out the Vendor information the Disbursements Tab at the bottom will be used to create new Disbursements.) | Expected: In the cdt_disb table the new fields will have the following values: ED_Initiated = 'Y' Expert_Disb_Status = 'E'. || Step 2: Edit the Disbursement and review the data in the DB. | Expected: New information will save.
178410,Expert Disb: New DB Fields Billing,Closed,ExpertSuite\Financials\Expert Disbursements\Infrastructure,2017-09-29T00:19:46.62Z,,Step 1: Create a Disbursement in Billing. | Expected: In the cdt_disb table the new fields will have the following values: ED_Initiated = 'Y' Expert_Disb_Status = 'P'. || Step 2: Edit the Disbursement and review the data in the DB. | Expected: New information will save. || Step 3: Release the Disbursement. | Expected: In the cdt_disb table the new fields will have the following values: Expert_Disb_Status = 'R'. || Step 4: Unrelease the Disbursement. | Expected: In the cdt_disb table the new fields will have the following values: Expert_Disb_Status = 'E'. || Step 5: Post the Disbursement. | Expected: In the cdt_disb table the new fields will have the following values: Expert_Disb_Status = 'W'. || Step 6: Create a Prebill | Expected: In the cdt_disb table the new fields will have the following values: Expert_Disb_Status = 'P'. || Step 7: Create a Bill | Expected: In the cdt_disb table the new fields will have the following values: Expert_Disb_Status = 'B'. || Step 8: Create a Disbursement then cancel it. | Expected: In the cdt_disb table the new fields will have the following values: Expert_Disb_Status = 'X'.
178411,Expert Disb: New DB Fields Expert Disb,Closed,ExpertSuite\Financials\Expert Disbursements\Infrastructure,2017-09-29T00:20:05.293Z,,Step 1: Create a Disbursement in Expert Disbursement. | Expected: In the cdt_disb table the new fields will have the following values: ED_Initiated = 'Y' Expert_Disb_Status = 'E'. || Step 2: Edit the Disbursement and review the data in the DB. | Expected: New information will save. || Step 3: Release the Disbursement. | Expected: In the cdt_disb table the new fields will have the following values: Expert_Disb_Status = 'R'. || Step 4: Unrelease the Disbursement. | Expected: In the cdt_disb table the new fields will have the following values: Expert_Disb_Status = 'E'. || Step 5: Post the Disbursement. | Expected: In the cdt_disb table the new fields will have the following values: Expert_Disb_Status = 'W'. || Step 6: Create a Prebill | Expected: In the cdt_disb table the new fields will have the following values: Expert_Disb_Status = 'P'. || Step 7: Create a Bill | Expected: In the cdt_disb table the new fields will have the following values: Expert_Disb_Status = 'B'. || Step 8: Create a Disbursement then cancel it. | Expected: In the cdt_disb table the new fields will have the following values: Expert_Disb_Status = 'X'.
178412,Expert Disb: New DB Fields Expenses,Closed,ExpertSuite\Financials\Expert Disbursements\Infrastructure,2017-09-29T00:20:22.95Z,,Step 1: Create a Disbursement in Expenses. (Create a New Report. Add a new Receipt.) | Expected: In the cdt_disb table the new fields will have the following values: ED_Initiated = 'Y' Expert_Disb_Status = 'E'. || Step 2: Edit the Disbursement and review the data in the DB. | Expected: New information will save.
178597,Expert Disb: Session List cannot edit Sessions created in Classic,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Sessions,2017-10-03T03:05:07.73Z,,Step 1: Create a Session with several Disbursements in Classic. (Appshell/Disbursements/Disbursement Entry) View it in in Classic | Expected: User will not be able to Edit or change it in any way. || Step 2: Post the Session with all the Disbursements. | Expected: User will not be able to Edit or change it in any way.
