ID,Title,State,Area,Created Date,Description,Steps
84924,Test Ability To Add Collector Assignment to Profit Center,Closed,ExpertSuite\Financials\Collections,2013-04-01T17:41:41.2Z,,
84926,Test Timekeeper Involvement (WFs),Closed,ExpertSuite\Financials\Collections,2013-04-01T17:44:06.427Z,,
84950,Test Collection and Debtor Day Calculations for the Panel in the Tkpr View,Review,ExpertSuite\Financials\Collections\Views\Timekeeper,2013-04-02T13:58:26.063Z,,
85035,*WIP Test Ability to show Collection workflow tasks in the Collector's To Do List,Closed,ExpertSuite\Financials\Collections,2013-04-03T16:51:36.68Z,,
85055,Test Override Risk Action on the Payor Workspace,Ready,ExpertSuite\Financials\Collections\Payor Workspace\Override Risk,2013-04-03T21:06:28.917Z,,"Step 1: Verify data in TBM_CLIENT as needed for Payor risk level || Step 2: Test OneOpen Payor workspace || Step 3: Select Override Risk button in ribbon | Expected: Should show drop down menu of available option || Step 4: Select the Override Risk option | Expected: Risk Override dialog should appearCurrent Risk is a read only field that shows what the current risk is (No Current Risk if none)Change Risk to is a drop down required field - CLL_Risk. More can be added through Admin> Collections> Collection Risk.Reason is text field that is required based on a flag in Admin> Collections> Firm Options> Reason Required for Override RiskOverride Risk button is disabled || Step 5: Select Change Risk to and choose an item | Expected: Item should populate field || Step 6: Enter data in reason field || Step 7: Select Override Risk button | Expected: Workspace should update showing selected risk level at the top right under the ribbon panel.Database should update with correct data - TBM_CLIENT. OVERRIDE_RISK_CODE || Step 8: Restart Payor workspace | Expected: Workspace should still show correct risk value || Step 9: Shutdown Collections || Step 10: Test Twolocate a Payor with an existing risk_code in TBM_Client (add risk row if none exist) || Step 11: Open the workspace for this Payor | Expected: Risk value should show on workspace || Step 12: Select override risk button | Expected: Clear override should be inactive || Step 13: Create an override risk for this Payor | Expected: Workspace should show selected risk and TBM_ClIENT should update override value || Step 14: Restart workspace | Expected: Workspace should show override risk level || Step 15: Change the override risk value again | Expected: Workspace should show selected risk and TBM_ClIENT should update override value || Step 16: Restart collections, open workspace for Payor | Expected: Workspace should show override risk level || Step 17: Select refresh button on workspace | Expected: Workspace should show override risk level || Step 18: Select refresh from main collections window | Expected: Workspace should show override risk level || Step 19: Clear the override risk for this Payor | Expected: Workspace should update to original risk value || Step 20: Select refresh | Expected: Risk value should not change from original risk level || Step 21: Select Override Risk button, select Clear Override | Expected: User entered risk value should be removed, database should update || Step 22: X Do not automate after this point.In Expert Admin, navigate to Collections/ Collection Risk || Step 23: Create a new test risk value and edit an existing one || Step 24: Save changes to expert admin | Expected: CLL_RISK should update || Step 25: Restart Collections || Step 26: Open the same Payor workspace | Expected: Workspace should still show correct risk value || Step 27: Select override risk button, select change risk field | Expected: Menu should contain updated data || Step 28: Select the test risk value you created and save | Expected: Workspace and TBM_Client should update"
85072,Test Add Collector Assignment to Matter Responsible Employee and to Payor Responsible Employee (ie. add into hierarchy),Closed,ExpertSuite\Financials\Collections,2013-04-04T02:37:58.03Z,,
85074,Test Being able to customize the Collections viewmodels,Closed,ExpertSuite\Financials\Collections,2013-04-04T02:39:14.733Z,,
85076,Test Payment Term Assignment,Ready,ExpertSuite\Financials\Collections\Administration\Payment Term Assignment,2013-04-04T02:41:30.29Z,,"Step 2: SetupIn Expert admin navigate to Collections / Bill Payment term:Create new payment terms for each payment term with the due days increase in increments of 10- Matter Payment Term- Bill Group Payment Term- Payor Payment Term- Matter Office Payment Term - Payor Office Payment Term- Firm Payment Term | Expected: Update to HBL_PAYTERMMake 2 matter payment term ones with different due days || Step 3: A Payor with at least 3 matters and 2 bill groups- One of the matters has the 2nd bill group - One of the matters has a different office to the others and all different to the payors office | Expected: Entity Manager> Matters>Time and BillingEntity Manager> Matters> Details> Location || Step 4: Have at least 1 bill for each matter and a consolidated matter including all of them. || Step 5: In Expert Admin navigate to Collections / Payment term assignment- Matter Payment Term- Bill Group Payment Term- Payor Payment Term- Matter Office Payment Term - Payor Office Payment Term- Firm Payment Term || Step 6: Save changes | Expected: CLM_PARMS should update Payterm_assignment with selected changes || Step 7: Setup the payment termsAdmin> Collections> Firm Options> Payment Terms | Expected: Update CLM_PARMS.PAYTERM_UNO || Step 8: Entity Manager> Matters> Open a matterTime and Billing> ARSet the Payment Terms- 2 matters with different payment terms and same bill group | Expected: Updates TBM_Matter || Step 9: Entity Manager> Clients> Open PayorBill GroupsFind the second bill group> Collections | Expected: Updates TBM_BILLGRP || Step 10: Entity Manager> Clients> Open PayorTime and Billing> Details> Scroll down to Billing section | Expected: Updates TBM_client || Step 11: Appshell> Hub Setup> Firm Setup> OfficesEnter Office code and change the Payment Terms for the different matters office | Expected: Updates HBL_OFFICE || Step 12: Appshell> Hub Setup> Firm Setup> OfficesEnter Office code and change the Payment Terms for the payor | Expected: Updates HBL_OFFICE || Step 13: TestRun exec CLSP_UPDATE_PAYMENTTERM_ASSIGNMENTS | Expected: Check the billsselect PAYTERM_CODE,*from blt_billpwhere PAYR_CLIENT_UNO='100273'orderby LAST_MODIFIED desc3 of the bills should have the Matter, Bill Group and Payor payment terms correctly assigned.The consolidated bill should be the code with the smallest number of due days out of the 2 matter payment terms || Step 14: Create a new bill for each of the matters through billing | Expected: Check that the payment term assignment is correct. || Step 15: Pull up all of the bills for the payor in Collections Bill View and check their due dates || Step 16: Change the payment term assignment order:- Matter Office Payment Term - Payor Office Payment Term- Firm Payment Term- Matter Payment Term- Bill Group Payment Term- Payor Payment Term | Expected: CLM_PARMS should update Payterm_assignment with selected changes || Step 17: Run exec CLSP_UPDATE_PAYMENTTERM_ASSIGNMENTS | Expected: Check the billsselect PAYTERM_CODE,*from blt_billpwhere PAYR_CLIENT_UNO='100273'orderby LAST_MODIFIED desc3 of the bills should have the Matter office and Payor Office payment terms correctly assigned. || Step 18: Create 2 bills for 2 matters with the different offices | Expected: Check that the payment term assignment is correct. || Step 19: Pull up all of the bills for the payor in Collections Bill View and check their due dates || Step 20: Make the Firm payment term the first in the hierarchy | Expected: CLM_PARMS should update Payterm_assignment with selected changes || Step 21: Run exec CLSP_UPDATE_PAYMENTTERM_ASSIGNMENTS | Expected: Check the billsselect PAYTERM_CODE,*from blt_billpwhere PAYR_CLIENT_UNO='100273'orderby LAST_MODIFIED desc3 of the bills should have the firm payment term correctly assigned.The consolidated bill should be the firm payment term || Step 22: Create a bill for any of the matters | Expected: Check that the payment term assignment is correct. || Step 23: Pull up all of the bills you just created in Collections Bill View"
85078,Test Due Date - Calculate and store Due Date for each bill,Review,ExpertSuite\Financials\Collections,2013-04-04T02:42:35.75Z,,Step 1: Use case in Wikihttp://ttwiki/wiki/index.php?title=Collections#Evaluating_the_Hierarchy_and_writing_Payment_Terms_.26_Due_Date_to_BLT_BILLP_just_before_POSTING.C2.A0a_BILL. | Expected: Hierarchy tested in Test Case 85076: Test Payment Term Assignment || Step 2: I think this test case is for setting a bills due date in BLT_BILLP at the same tim as Collector assignment based off the payment terms in CLM_Parms (US 95670). Needs to be filled out. || Step 3: Setup:Payment terms with Due Days setup in Expert Admin> Bill Payment Term.- 30 days- 60 days- 90 daysPayment Term Assignment has a known order or starts with Firm Payment Term || Step 4: Admin> Collections> Firm OptionsChange the Payment Terms field to the 30 day payment term. || Step 5: Create a new posted bill- Create a time or Disbursement entry and post it- In Billing create a prebill for the client used- Prepare the bill and Post it | Expected: BLT_BillP. Payterm_code has the 30 day payment terms codeBLT_BillP. Due_Date is 30 days after the bill date || Step 6: Do steps 4&5 with the 60 and 90 day bill payment terms.
85080,** WIP Test Workflow that can be initiated from a rule to generate a collection letter or reminder statement in an email with attached bills,Closed,ExpertSuite\Financials\Collections,2013-04-04T02:43:28.237Z,,
85084,Test Collections Workspace - Alerts,Closed,ExpertSuite\Financials\Collections,2013-04-04T02:47:05.967Z,,
85086,Test Collector Assignment - Add the ability to assign collector at the office/dept link and the office/profit center link,Closed,ExpertSuite\Financials\Collections,2013-04-04T02:48:33.31Z,,
85088,Test Creating a history activity - provide the ability to multi-select bills for which you are creating history activity,Closed,ExpertSuite\Financials\Collections,2013-04-04T02:50:19.723Z,,
85091,Test Hyperlink smartform control with label support,Closed,ExpertSuite\Financials\Collections,2013-04-04T13:05:17.393Z,User story abandoned,
85092,Saved Searches in Collector view,Ready,ExpertSuite\Financials\Collections\Views\Collector\Collector Grid,2013-04-04T13:29:56.103Z,,
85093,Test On the Go Collections Inquiry for Tkprs,Closed,ExpertSuite\Financials\Collections,2013-04-04T13:33:43.273Z,,
85094,Test Job CL001 - New Payor over X days,Ready,ExpertSuite\Financials\Collections\Jobs,2013-04-04T13:35:34.03Z,,"Step 2: Use following link to gain better understanding of rule. Use this info for testinghttp://ttwiki/wiki/index.php?title=Collections#Collections_Rules_to_Ship | Expected: Stored proc used to create job rowsdbo.CLSP_RULE_CL001 || Step 3: - Payor with at least one bill over Collection Call Days or X days if no Collection Call days- No To Do that is open or incomplete for the Collector assigned to the bills.- Ignores Payors with an Exception Status | Expected: Collection Call Days are from payment terms on the billSchedule parameter- Days over (X days)ToDoTypeNew- To do type for to dos this job creates ToDoNoteNew- Note to be attached to to dos created through this jobCreates a To Do for the Collector assigned to the bill || Step 4: Using Expert Admin, create a copy of rule (job) to test || Step 5: Start schedule manager, add a new sheduled job || Step 6: Run job | Expected: Job should complete successfully, rows added to CLM_JOBSTo Dos added for Payors that have a Bill over call days or X days to the bills assigned collector. (CLM_Activity)"
85095,Test Job CL002 - Payor Current No Longer Need ToDos or Alerts,Ready,ExpertSuite\Financials\Collections\Jobs,2013-04-04T13:43:53.767Z,,"Step 1: SetupA payor you are the collector for that has - No outstanding bills- An incomplete alert assigned to you and the payor (Done = 'N', Category = 'A')- A payor to do that is not done- Any other type of todo for the payor that is not done | Expected: Can create todos from Payor Workspace> To Do. Change the type to Payor at the top right. || Step 2: Use folowing link to gain better understanding of rule. Use this info for testinghttp://ttwiki/wiki/index.php?title=Collections#Collections_Rules_to_Ship | Expected: Stored proc used to create job rowsdbo.CLSP_RULE_CL002 || Step 3: Payor that no longer has a bill that is over Collection Call Days or X days | Expected: Completes To dos for collectors that relate to the payorCompletes Alerts for collectors that relate to the the payorCreates History Activity to inform affected Collectors that todos and alerts are dismissed. || Step 4: Using Expert Admin, create a copy of rule (job) to test || Step 5: Start schedule manager, add a new scheduled jobLeave the parameters as default | Expected: Schedule Parameter - Days Over (X Days)HistoryActivityforCurrent - Activity type for created history activitiesHistoryActivityNote - Note to be attached to created history activities || Step 6: Run job | Expected: Job should complete successfully, rows added to CLM_JOBSActivities that relate to the payors in CLM_Activity have their Done = YHistory Activity created"
85096,Test Job CL003 - BillOverADaysAndBAmountForPayorCollector,Review,ExpertSuite\Financials\Collections\Jobs,2013-04-04T13:44:18.443Z,,"Step 1: Use folowing link to gain better understanding of rule. Use this info for testinghttp://ttwiki/wiki/index.php?title=Collections#Collections_Rules_to_Ship | Expected: Stored proc used to create job rowsdbo.CLSP_RULE_CL003 || Step 2: If Bill or Partial Bill is over a certain number of days and certain amount | Expected: Payor/ Collector combination has open To Do - Alert createdDoes not create an alert if there is already one for the payor/ collectorPayor/ Collector combination no To Do - To Do created || Step 3: Using Expert Admin, create a copy of rule (job) to test || Step 4: Start schedule manager, add a new sheduled job | Expected: Days - Days from the bill date the high value bill is atBilledAmountOver - Minimum amount for Payor BillHighValueBillAlertType -Alert Type created alertsHighValueBillToDoType - To Do Type for created alertsAlertNote - Note attached to alerts createdToDoNote- Note attached to To Dos created || Step 5: Run job | Expected: Job should complete successfully, rows added to CLM_JOBS"
85097,Test Job CL004 - NewBillForPayorIsNowOverXDays (may have others already over X days).,Review,ExpertSuite\Financials\Collections\Jobs,2013-04-04T13:45:00.603Z,,"Step 1: Use folowing link to gain better understanding of rule. Use this info for testinghttp://ttwiki/wiki/index.php?title=Collections#Collections_Rules_to_Ship | Expected: Stored proc used to create job rowsdbo.CLSP_RULE_CL004 || Step 2: Set up for CL004Data reprequisite: a payor/matter whose assigned collector is you (as per the hierarchy in Expert Administration>Collections>Collector Assignment), a ToDo activity assigned to you for the payor || Step 3: Create a Posted Bill for the payor/matter with Bill Date before today || Step 4: New bill assigned to Collector is over X days | Expected: Creates Bill level alert for the collector assigned to the bill || Step 5: Using Expert Admin, create a copy of rule (job) to test || Step 6: Start schedule manager, add a new sheduled job (If the bill date is today, BillDaysOver has to be -1, the job picks up bills OVER X days instead of at least X days) | Expected: BillDaysOver - Days over bill dateStartDate - date to start tracking billsNewBillAlertType - Alert type for created alertsNewBillAlertNote - Note attached to created alerts || Step 7: Run job | Expected: Job should complete successfully, rows added to CLM_JOBSAlert created for collectors where their payors have new bills overdue"
85098,Test Job CL005 - CRAppliedToPayorBills (or RA or WO??),Review,ExpertSuite\Financials\Collections\Jobs,2013-04-04T13:45:22.97Z,,"Step 1: Use folowing link to gain better understanding of rule. Use this info for testinghttp://ttwiki/wiki/index.php?title=Collections#Collections_Rules_to_Ship | Expected: Stored proc used to create job rowsdbo.CLSP_RULE_CL005Bug 234086: Collections Jobs ignoring Activity Parameters || Step 2: Set up for CL005Data reprequisite: an outstanding Bill (see BLT_BILLM.COL_EMPL_UNO or BLT_BILLP.COL_EMPL UNO depending on whether the bill is consolidated) whose assigned collector is you (as per the hierarchy in Expert Administration>Collections>Collector Assignment). || Step 3: When cash receipt, reapplication and/ or writeoff is applied | Expected: Alert created || Step 4: Using Expert Admin, create a copy of rule (job) to test. || Step 5: Start schedule manager, add a new sheduled job | Expected: TranType - Transaction Type. CR, WO or RAStartDate - Date to start tracking transactionsPaymentRecdAlertType - Alert type for created alertsPaymentRecdNote - Note attatched to created alerts || Step 6: Run job | Expected: Job should complete successfully, rows added to CLM_JOBS"
85099,Test Job CL006 - AutoToDoByActivtiyType,Review,ExpertSuite\Financials\Collections\Jobs,2013-04-04T13:48:30.007Z,,"Step 1: Use folowing link to gain better understanding of rule. Use this info for testinghttp://ttwiki/wiki/index.php?title=Collections#Collections_Rules_to_Ship | Expected: Stored proc used to create job rowsdbo.CLSP_RULE_CL006Bug 234086: Collections Jobs ignoring Activity Parameters || Step 2: To Do created when certain activity history type created | Expected: To do created || Step 3: Using Expert Admin, create a copy of rule (job) to test || Step 4: Start schedule manager, add a new sheduled job | Expected: HistoryActivityThatNeedsToDo - Activity Type that triggers ToDoCreateToDoInXDays - How many days after the history activity is created that the to do is createdStartDate - Date to start creating to dosToDoType - To do type createdToDoNote - Note attached to to dos created || Step 5: Run job | Expected: Job should complete successfully, rows added to CLM_JOBSTo dos created in CLM_ACTIVITY"
85100,Test Job CL007 - Partial Bill Payment,Ready,ExpertSuite\Financials\Collections\Jobs,2013-04-04T13:50:28.593Z,,"Step 1: Setup- An outstanding bill with you as the collector || Step 2: Use Wiki for more informataion on Rulehttp://ttwiki/wiki/index.php?title=Collections#Collections_Rules_to_Ship | Expected: Stored proc used to create job rowsdbo.CLSP_RULE_CL007 || Step 3: Partially pay a bill through Appshell- Accounts Receivable> Cash Receipts> Cash Receipt Entry- Create a new session, add Control Total and Bank and click Add- Receipt Type = C, enter Receipt Amount and Client- Click Ok- Click Add under Payment Allocations- Click Find Bills- Click Allocate then Save and Exit- Close the entry screen and post the session || Step 4: Using Expert Admin, create a copy of rule (job) to test || Step 5: Start schedule manager, add a new scheduled job- Start Date = todayRest as default | Expected: StartDate- Date to start tracking partial paymentsPartialPaymentAlertType - Alert type to be createdPartialPaymentalertNote - Note to be attached to created alerts || Step 6: Run job | Expected: Bug 249836 - Job CL007 creates a row in CMS_UNIQUE_RULE_KEY with LASTKEY set to NULL when run for the first time.  Job should complete successfully, rows added to CLM_JOBSAlert saved to CLM_Activity with category ='A', the correct Payor_Uno and assigned to you. 
Alert shows in Collector view."
85101,Test Job CL008 - Bill Balance Low Create Write Off Alert,Review,ExpertSuite\Financials\Collections\Jobs,2013-04-04T13:51:19.917Z,,"Step 1: See Wiki for more information on rule http://ttwiki/wiki/index.php?title=Collections#Collections_Rules_to_Ship | Expected: Stored proc used to create job rowsdbo.CLSP_RULE_CL008Bug 234086: Collections Jobs ignoring Activity Parameters || Step 2: Data Prerequisite: a bill || Step 3: When the balance of a bill is below a certain amount | Expected: Create Write off Alert || Step 4: Using Expert Admin, create a copy of rule (job) to test || Step 5: Start schedule manager, add a new sheduled job | Expected: BillBalToTriggerWO - Maximum bill balance that triggers alert creationSuggestWOAlert - Alert type for created alertsSuggestWONote - Note attached to created alerts || Step 6: Run job | Expected: Job should complete successfully, rows added to CLM_JOBS"
